"i","x","density"
294,-1.31129559295704,0.627096793612786
294,-1.24254363578014,0.835624195858877
294,-1.18800092139649,1.00449524426381
294,-1.14122696475594,1.14028551591531
294,-1.0991886424304,1.24693122555615
294,-1.06023058681132,1.32681757393601
294,-1.04150833173675,1.35735011933068
294,-1.02317275733859,1.38176791576692
294,-1.00514684942633,1.40018663344295
294,-0.987289904620648,1.41275858986672
294,-0.980180752195891,1.41615892804435
294,-0.973086924861192,1.41863180248343
294,-0.969544957628138,1.41952132417217
294,-0.966005863990741,1.4201801022467
294,-0.958935033508189,1.42080720870224
294,-0.95187191790748,1.42051697943256
294,-0.944810511976708,1.41931292577539
294,-0.937733872314527,1.41719341242798
294,-0.934188471560786,1.41578967183161
294,-0.930637928342665,1.41415634087991
294,-0.923520130021824,1.41020029923868
294,-0.916377875647703,1.40532439827855
294,-0.89839767602216,1.38910959493498
294,-0.880201914597144,1.36715371112174
294,-0.861657254195017,1.33934825651504
294,-0.842660652154431,1.30558622090238
294,-0.802963262814496,1.21993117628288
294,-0.759874703647551,1.1087451664482
294,-0.711630386671952,0.970144813054487
294,-0.654966408237451,0.800846660645915
294,-0.582930117754012,0.595352183763561
294,-0.474434808483461,0.342607308041824
294,-0.37844247343636,0.190230162953977
294,-0.264272017229434,0.0845014101340543
294,-0.0160404957143326,0.0100561733975717
294,0.198973170201715,0.00113873001753139
294,0.376157048665651,0.000160337135861572
295,-2.2364511167706,0.000146794909946884
295,-2.06604947680047,0.00126216979575722
295,-1.87274234958904,0.0111185207984791
295,-1.64581351467145,0.0913795339028654
295,-1.53957361602727,0.203369307550382
295,-1.44927570598472,0.362557082222947
295,-1.34606217373456,0.622363879427328
295,-1.27681878303361,0.82998999291821
295,-1.22192598069761,0.998375132409738
295,-1.17488018332433,1.13397344353085
295,-1.13261926091179,1.24064894171217
295,-1.09347340030834,1.32073458392422
295,-1.07466709061664,1.35141874765476
295,-1.05625366825452,1.37601651540542
295,-1.03815424731944,1.3946415131271
295,-1.0202275556378,1.40744294938427
295,-1.013091819579,1.41094064411825
295,-1.00597212477871,1.41351382815946
295,-1.0024174859745,1.41445456300181
295,-0.998865892415904,1.41516523312172
295,-0.991770568506836,1.41589807934855
295,-0.984683621835987,1.41571606118045
295,-0.977598336829899,1.41462243538074
295,-0.970498022785274,1.4126155045257
295,-0.966941009683599,1.41126884837665
295,-0.96337900114289,1.40969310911744
295,-0.956238705325134,1.40585370488558
295,-0.949074518881382,1.4010962623819
295,-0.931041881705959,1.38518463069307
295,-0.912796428955302,1.36353941725728
295,-0.89420327651082,1.33604873159236
295,-0.875161115710034,1.302606215571
295,-0.835379498131417,1.21759146807893
295,-0.792215259226247,1.10703290904647
295,-0.743904273511516,0.969025445087043
295,-0.68718512965043,0.800261995491521
295,-0.615111610129429,0.595208727332038
295,-0.506622050921116,0.342748071875662
295,-0.410692317123606,0.190409427660236
295,-0.296659632269484,0.0846317364281998
295,-0.0489591790071821,0.0100828753877956
295,0.165490287393487,0.00114016359281768
295,0.343535588848048,0.000157768923226387
296,-2.28417745062697,0.000146070394143515
296,-2.11173815160284,0.00124364639437496
296,-1.9156277191899,0.0109661415096885
296,-1.68572537453667,0.0902780157247037
296,-1.5782516237246,0.201136744924806
296,-1.48700564498714,0.358956529973694
296,-1.382833121849,0.617009504915622
296,-1.31302611494263,0.823634034683634
296,-1.25773371415175,0.99149397637255
296,-1.21037921967703,1.12690561723452
296,-1.16786697012001,1.23365076968502
296,-1.12851051513188,1.31400254994053
296,-1.10961053167412,1.34488009669615
296,-1.09111084086008,1.36970405477163
296,-1.07293024025328,1.38858588920512
296,-1.05492695302348,1.40167105430208
296,-1.04776217856069,1.40528866081687
296,-1.04061432309616,1.40798515515758
296,-1.03704592667059,1.40898876082748
296,-1.03348078754673,1.4097630804834
296,-1.02635900044744,1.41062546606454
296,-1.01924641579914,1.41057581395012
296,-1.01213534500133,1.40961708799227
296,-1.00500958655136,1.40774752369048
296,-1.00144013300647,1.40647044800422
296,-0.997865869170183,1.40496486069638
296,-0.99070161100249,1.40126739184565
296,-0.98351418263233,1.39665391692204
296,-0.965426528034437,1.3811099642102
296,-0.947129620355576,1.35984035149485
296,-0.928486803510303,1.33272904690122
296,-0.909398987153956,1.2996702565605
296,-0.869536113252963,1.21541949743194
296,-0.826304182457789,1.10560064409958
296,-0.777941378348462,0.968278341664041
296,-0.721192746589645,0.800110466933978
296,-0.649127512412709,0.595508129286815
296,-0.540739540589377,0.343249432494885
296,-0.444984899553109,0.190841214914791
296,-0.331256871886983,0.0849014814616796
296,-0.0845711889162055,0.0101325205997796
296,0.128798095834386,0.00114420981813914
296,0.307640744073555,0.000154757810124769
297,-2.33527279344196,0.000145472236009238
297,-2.16052656126256,0.00122246262082998
297,-1.96112332576946,0.0107938856927916
297,-1.72779290107462,0.0890516078066518
297,-1.61891264487605,0.1986538240118
297,-1.52658781364372,0.354948720788551
297,-1.42132497812278,0.611032061641144
297,-1.35087692309231,0.816520312977056
297,-1.29512981143507,0.983776028396379
297,-1.24742391423394,1.11896446777266
297,-1.20462552692929,1.22577709550054
297,-1.16502930765404,1.3064210891571
297,-1.14602272573942,1.33751412273084
297,-1.12742491904141,1.3625915539642
297,-1.10915193265741,1.38176267109097
297,-1.09106160407392,1.39516851379892
297,-1.08386385075319,1.39892194531422
297,-1.07668402796595,1.4017582764963
297,-1.07310002047707,1.40283323838693
297,-1.06951951550186,1.40367983697304
297,-1.06236772395229,1.40468944072102
297,-1.05522609247875,1.40479037402485
297,-1.04808568518829,1.40398529402765
297,-1.04093110222725,1.40227236078894
297,-1.03734756152984,1.4010746779344
297,-1.03375942457752,1.39964917108423
297,-1.02656805521116,1.39611383116993
297,-1.01935435224842,1.39166494628419
297,-1.00120461392397,1.37654195871406
297,-0.982849717336565,1.35570316447691
297,-0.96415113524866,1.32902802053874
297,-0.945012280519837,1.29641111139766
297,-0.905059358565236,1.21304207241792
297,-0.861753942611795,1.10407903146119
297,-0.813337404148077,0.967550045013774
297,-0.75656332772875,0.800069778265716
297,-0.684521181496555,0.595980300501572
297,-0.576276908172,0.343926939427584
297,-0.480753679631022,0.191406950165727
297,-0.367418823779584,0.085248672015459
297,-0.122015085903074,0.0101956715813755
297,0.0899633843396088,0.00115017184672152
297,0.269490235690324,0.000151620624770836
298,-2.38909188502957,0.00014515883137004
298,-2.21189806307428,0.00119936361236008
298,-2.00876445153737,0.010605952424052
298,-1.77159566779346,0.0877259575448369
298,-1.66115231441964,0.195965577814516
298,-1.56762749710331,0.350593399192035
298,-1.46114906331538,0.604489883026738
298,-1.38998326732884,0.808685308020898
298,-1.333724948158,0.975225196530359
298,-1.28562233367466,1.11011530503543
298,-1.24249954191694,1.21695132136171
298,-1.20263020393831,1.2978705164838
298,-1.18350176448246,1.32917955228485
298,-1.16479145888472,1.3545164451741
298,-1.14641218951928,1.37398839292005
298,-1.12822156481191,1.38773140781716
298,-1.12098570466244,1.39162858291078
298,-1.11376888317383,1.3946134014465
298,-1.11016678468184,1.39576431400921
298,-1.10656845753185,1.39668796271775
298,-1.09938181919037,1.39785484923914
298,-1.09220639156236,1.39811711583887
298,-1.08503173038141,1.39747712912416
298,-1.07784359181247,1.39593295166564
298,-1.07424362520359,1.39482096615975
298,-1.07063929406569,1.39348200326046
298,-1.06341622401072,1.39012218876293
298,-1.0561717266217,1.3858519039466
298,-1.03794890759672,1.37118750016355
298,-1.01952524709311,1.35082045088195
298,-1.00076036597429,1.32462570288592
298,-0.981560256285506,1.29249796632897
298,-0.941497530065894,1.21011271952063
298,-0.898099690894734,1.10211588255115
298,-0.849611187570822,0.966495303792929
298,-0.792794265314352,0.799818090471769
298,-0.72075906264768,0.59634998235625
298,-0.612645715846004,0.344589163246921
298,-0.517352465264656,0.191982623880875
298,-0.404418754049531,0.0856082463025302
298,-0.160341060502002,0.0102621764362049
298,0.0501651898548289,0.00115705590656564
298,0.23026451321501,0.000148597288407345
299,-2.44461607017764,0.00014526843024742
299,-2.26501688178144,0.00117548594206808
299,-2.0578390026106,0.0104095261959773
299,-1.81652958183955,0.086344507487206
299,-1.70440564046232,0.193152492934249
299,-1.60958658232801,0.346007782212154
299,-1.5017903299595,0.597529881671036
299,-1.42984085317567,0.8002747242507
299,-1.37302062154381,0.965968343792407
299,-1.32447900520013,1.10045497171114
299,-1.28099478224819,1.20723283401414
299,-1.24081884386137,1.28836817853295
299,-1.2215527973691,1.31987158093165
299,-1.2027148095034,1.34545142556989
299,-1.18421435311888,1.36521299122872
299,-1.16590896737051,1.37928679741435
299,-1.15862930371293,1.38332652345996
299,-1.151369835207,1.38645940538193
299,-1.14774683918555,1.38768634290924
299,-1.14412789483549,1.38868730588387
299,-1.13690085344275,1.39001257010981
299,-1.12968611735057,1.39043801576905
299,-1.1224715246027,1.38996576490736
299,-1.11524432401215,1.38859374237143
299,-1.11162518560441,1.38756943145055
299,-1.10800191900946,1.38631917414143
299,-1.10074167880752,1.38313975942947
299,-1.09346093375669,1.37905368031688
299,-1.07515146295277,1.36486504990805
299,-1.05664537464329,1.34499127893662
299,-1.0378005514798,1.3193031333353
299,-1.01852544024848,1.28769517544738
299,-0.978324791221063,1.20636767951531
299,-0.934805066164621,1.09942827185651
299,-0.886212781130193,0.964824006716494
299,-0.829317128921205,0.799074216498034
299,-0.757245254523187,0.596368170512709
299,-0.649200108385865,0.345057348337796
299,-0.554082096755961,0.19245067847734
299,-0.441482855007729,0.0859179431283672
299,-0.198567301179222,0.0103220076729621
299,0.0106147179241288,0.00116363213725013
299,0.191193201411685,0.00014589943435231
300,-2.50084406743619,0.00014586043683676
300,-2.31904728873017,0.00115190700757714
300,-2.10765471262574,0.0102122571534999
300,-1.8620326081681,0.0849519208773594
300,-1.74815673512765,0.190299668483055
300,-1.65198209191599,0.341321425906539
300,-1.54279601469713,0.590330068832072
300,-1.4700128229657,0.791485124065693
300,-1.41259010971776,0.956202615234078
300,-1.36357417285884,1.09016910290152
300,-1.31969645313093,1.19678709567631
300,-1.2791839386045,1.27805325358795
300,-1.25976584820687,1.30971451950526
300,-1.24078601159941,1.33550513121112
300,-1.22215030094273,1.35552866573636
300,-1.203716320198,1.369909871677
300,-1.19638733609662,1.37408404495649
300,-1.18907971140971,1.37735760626175
300,-1.18543306582412,1.37865714748877
300,-1.1817907537407,1.37973218443055
300,-1.17451781214347,1.38120989014783
300,-1.16725822208345,1.38179330808936
300,-1.15999811619633,1.38148437797797
300,-1.15272635631413,1.38028083459903
300,-1.14908528974545,1.37934263778849
300,-1.14544032593052,1.37817971123003
300,-1.13813737508567,1.37517850570442
300,-1.13081481793958,1.37127519088938
300,-1.11240466883172,1.35756203856013
300,-1.09380182699971,1.33818597059786
300,-1.07486259338488,1.31301408092572
300,-1.05549762389113,1.28194053561002
300,-1.01512788298086,1.20171551496357
300,-0.971452409275787,1.09590046338809
300,-0.922718290951248,0.962403268164952
300,-0.86569892056042,0.797698151443057
300,-0.793532480964892,0.595902638773331
300,-0.685465798192811,0.345231749156113
300,-0.590438949628765,0.192744302876744
300,-0.478066433853224,0.0861421735231436
300,-0.236034084114397,0.0103691842261749
300,-0.0278963141751935,0.00116902495622668
300,0.153067999324489,0.000143670086539711
301,-2.556896124575,0.000146829429539136
301,-2.37317684354484,0.00112967676834672
301,-2.1575654661914,0.0100216394103401
301,-1.90760331709323,0.0835907219409776
301,-1.79195408421354,0.187489149377915
301,-1.6943985287177,0.336662535882127
301,-1.58378470232678,0.583076193206909
301,-1.51013665584623,0.782533177346747
301,-1.45208368230061,0.946158883663084
301,-1.40256757385371,1.07949099294938
301,-1.35827168848739,1.18584094891211
301,-1.31739856647468,1.26713937414598
301,-1.29781653609866,1.29891336832162
301,-1.27868295227551,1.32487284889227
301,-1.25990003606945,1.34511991650786
301,-1.24132554240913,1.35977348005064
301,-1.23394242638613,1.36406913139174
301,-1.22658180837686,1.36747101508255
301,-1.22290908491059,1.3688372141319
301,-1.21924097020042,1.36998053590208
301,-1.21191723860168,1.37159958008902
301,-1.20460774034616,1.372330517207
301,-1.197297239394,1.37217515392117
301,-1.1899759906555,1.37113099729485
301,-1.18631051216438,1.37027461961417
301,-1.1826413545511,1.36919489805371
301,-1.17529066090987,1.36636416331004
301,-1.16792120652129,1.36263656787657
301,-1.14939742540176,1.34938438634573
301,-1.13068445550368,1.33049610197756
301,-1.1116371780569,1.30583571328565
301,-1.09216815176921,1.27529679462625
301,-1.05159900064609,1.19619081178097
301,-1.00773404301088,1.0915405935222
301,-0.958819262528169,0.959217972745288
301,-0.901629061991808,0.795656557348721
301,-0.829305700259616,0.594909858542013
301,-0.721117681246574,0.345072534517301
301,-0.626086071308255,0.192834915130441
301,-0.513815532819468,0.0862652386255997
301,-0.27233671109011,0.0104006483767562
301,-0.0649079850278432,0.00117273418241895
301,0.116438285774034,0.000141821625952725
302,-2.61212459631962,0.00014787415867321
302,-2.42669097720151,0.0011095545821623
302,-2.20702107583849,0.00984353918257839
302,-1.95282731365617,0.0822966641069797
302,-1.83543104698524,0.184790469608981
302,-1.73650379938467,0.332141980107876
302,-1.6244575334748,0.575935432388123
302,-1.54993245428445,0.773621447619166
302,-1.49123468889033,0.936061315106719
302,-1.44120271242077,1.06865624989897
302,-1.39647223623167,1.17463345388225
302,-1.35522141048376,1.25586260643624
302,-1.33546662692268,1.28770068591207
302,-1.31617024789995,1.31378247761362
302,-1.29723090684708,1.33420881001995
302,-1.27850653567184,1.34909288747067
302,-1.27106544977389,1.35349407638933
302,-1.26364794902387,1.35700881790787
302,-1.25994718382607,1.3584341256178
302,-1.25625128993603,1.35963830764598
302,-1.24887277722795,1.36138422256029
302,-1.24150922031945,1.36224874590518
302,-1.23414433515793,1.36223357963409
302,-1.2267695371133,1.36133598848983
302,-1.22307758969522,1.36055522943374
302,-1.21938216337823,1.35955265490682
302,-1.21197952320671,1.35688071025919
302,-1.20455889545122,1.35331774709455
302,-1.18591046981487,1.34050151317924
302,-1.16707588090867,1.32208011116658
302,-1.14790873354925,1.29791501345028
302,-1.12832316586011,1.26789907188157
302,-1.0875275156572,1.18990420341458
302,-1.04344229753952,1.08643420107345
302,-0.994310731796004,0.955328823556683
302,-0.936904999439138,0.79298654856147
302,-0.864364356470006,0.593406148236081
302,-0.755956368643474,0.344580888311975
302,-0.660823776645367,0.192720150371089
302,-0.548529133505555,0.0862849946139309
302,-0.307270387674324,0.0104159490145933
302,-0.10021062776624,0.00117463244554548
302,0.0815909609186972,0.000140245943083869
303,-2.66549500830257,0.000148763662644483
303,-2.4785597410718,0.0010923876538296
303,-2.25522390457596,0.00968604022179694
303,-1.99711143331224,0.0811187351409342
303,-1.87806532543477,0.182297139972735
303,-1.77782607602104,0.327906604337763
303,-1.66439068281114,0.569126094781531
303,-1.58900355276422,0.76501267213306
303,-1.52966534534199,0.926199376076076
303,-1.47911621489988,1.05796798954422
303,-1.43394636751478,1.16347102903358
303,-1.39231048815403,1.24452425943417
303,-1.37237844836906,1.27637259508045
303,-1.35291419177946,1.30252344107387
303,-1.33381300209122,1.32307650806546
303,-1.31493291757034,1.33813971792805
303,-1.30743136301451,1.3426263569979
303,-1.29995438988563,1.34623416437512
303,-1.29622425457624,1.3477088022323
303,-1.29249923098287,1.34896414791962
303,-1.28506317026193,1.35081779699885
303,-1.27764263930665,1.35179714383487
303,-1.27022059421276,1.35190380030767
303,-1.26278936665934,1.35113479871718
303,-1.25906947126485,1.35042082581018
303,-1.25534627131358,1.34948667288153
303,-1.24788859724586,1.34695639906388
303,-1.2404136054618,1.34354140920584
303,-1.22163210468578,1.33112162238239
303,-1.20266688842045,1.31313109943601
303,-1.18337040274021,1.28942936238115
303,-1.16365800484215,1.25990849054714
303,-1.12261277853163,1.18298332505676
303,-1.07827998212308,1.08067474480506
303,-1.02889834898156,0.950795693617411
303,-0.971234361412399,0.789716545938892
303,-0.898416590997362,0.591393195141395
303,-0.789686854805632,0.343741701745986
303,-0.694350787117254,0.192384388588081
303,-0.581894537373056,0.0861909534018681
303,-0.340486294493068,0.0104130806596484
303,-0.133407410206928,0.00117432443285415
303,0.049012133730186,0.000138851494916272
304,-2.71621068039685,0.000149250187446411
304,-2.527943514568,0.00107859640616015
304,-2.30152042283429,0.00955495431720299
304,-2.03997666449902,0.0800929929268207
304,-1.91943842042851,0.180078682089216
304,-1.81799010771891,0.324067646579517
304,-1.70325054704777,0.562819427867481
304,-1.627040376345,0.756919494576711
304,-1.56708311099928,0.916814207291269
304,-1.51602880233805,1.04768580662707
304,-1.47042573562226,1.15262340751262
304,-1.42840680315249,1.23339708519218
304,-1.4082972114044,1.26520105455943
304,-1.38866392158324,1.291365516423
304,-1.36939925817153,1.31198915067284
304,-1.35036119837627,1.32717526290823
304,-1.34279804980968,1.33172499657244
304,-1.33526035765088,1.33540362793695
304,-1.33150018422686,1.33691652563047
304,-1.32774533352015,1.33821200272038
304,-1.32025024272663,1.34015144861646
304,-1.31277113257665,1.34122388094371
304,-1.30529042768866,1.34143082991237
304,-1.29780114243045,1.34076912382764
304,-1.29405243730935,1.34011138578206
304,-1.29030057040936,1.33923517094708
304,-1.28278598159383,1.33682581656442
304,-1.27525461985202,1.33353835724337
304,-1.25633448328462,1.32146541623957
304,-1.23723245161654,1.30385886125886
304,-1.21779989010281,1.28057680186212
304,-1.19795300837724,1.25151057326294
304,-1.15664021326898,1.17558676074853
304,-1.11203736855849,1.07439162486435
304,-1.06237704773656,0.945717305939001
304,-1.00441655421556,0.785913964307401
304,-0.931266022122292,0.588907923094426
304,-0.822116212508606,0.342565174292551
304,-0.726474750480627,0.191828419144062
304,-0.613717112389669,0.0859810575146419
304,-0.3717779595475,0.0103913889790207
304,-0.164269918165082,0.00117160325639671
304,0.0189938449278968,0.000137557827811322
305,-2.76376149601937,0.000149141461281582
305,-2.57427428771596,0.00106825064165585
305,-2.34545818640278,0.00945322361019805
305,-2.08108810394983,0.0792387232900667
305,-1.95925691317735,0.178173587267621
305,-1.85673263924264,0.320689652969335
305,-1.74080370882213,0.557122063371627
305,-1.6638272838528,0.749481599526565
305,-1.60328529262963,0.90807131961813
305,-1.55174811210612,1.03799478078289
305,-1.50572668655886,1.14228963025423
305,-1.46333431432426,1.22268891274742
305,-1.44305035822378,1.25439653219588
305,-1.42325017150066,1.28052069501862
305,-1.40382362154714,1.30115907068641
305,-1.38462837826115,1.31641118219182
305,-1.37700369561155,1.32100110041804
305,-1.36940520334482,1.32472759942965
305,-1.36561489937915,1.32626727002924
305,-1.36183009500659,1.32759139037635
305,-1.35427561988323,1.32959366709583
305,-1.34673748364142,1.33073625582108
305,-1.33919774041755,1.33102061370809
305,-1.33164987674514,1.33044340473971
305,-1.3278720488528,1.3298305419408
305,-1.32409116711108,1.32900093618436
305,-1.31651886389342,1.32668994803571
305,-1.30893019491854,1.32350762813145
305,-1.28986848080529,1.31172642972663
305,-1.27062605281546,1.29445058559771
305,-1.25105323180032,1.27153727316574
305,-1.23106672583879,1.2428771768249
305,-1.18947335154642,1.16786786585998
305,-1.14458295336483,1.06771663476694
305,-1.09462037425485,0.940201151409151
305,-1.03633037921362,0.781659580499917
305,-0.962797120858953,0.58600257083533
305,-0.853135401270905,0.341074454953746
305,-0.757090595047598,0.191061987420898
305,-0.643894172844975,0.0856580185946693
305,-0.401042905491057,0.0103509854578768
305,-0.192687887297905,0.0011664008914298
305,-0.00831290793735993,0.000136307612007237
306,-2.80793475651041,0.000148367417020215
306,-2.61730302333924,0.00106118508700003
306,-2.3868227558374,0.00938074854719547
306,-2.12027401376445,0.0785570341360871
306,-1.99736576862196,0.176586795555948
306,-1.89391187741319,0.317786429230426
306,-1.77692284671477,0.552068999198767
306,-1.69924643232895,0.742755735843018
306,-1.63816142800384,0.900047804625132
306,-1.58616989279441,1.02899010550221
306,-1.53975043946466,1.13258037313116
306,-1.49699921006658,1.21252300532041
306,-1.47654641609527,1.24408749768192
306,-1.45658372225945,1.27012189983809
306,-1.43699909763067,1.29072283963868
306,-1.41764961205484,1.30598696114821
306,-1.40996430119564,1.31059510414557
306,-1.40230576593484,1.31434734181435
306,-1.39848565521223,1.31590266593705
306,-1.39467118492047,1.31724427815378
306,-1.387057794094,1.31928700069562
306,-1.37946103576146,1.32047726621798
306,-1.37186269502567,1.32081647059108
306,-1.36425654822778,1.32030115756717
306,-1.36044969128047,1.31972186249408
306,-1.35663985275099,1.31892755784868
306,-1.34900984495794,1.31669233153947
306,-1.34136373777649,1.31359258393218
306,-1.32215950635601,1.30204703752301
306,-1.30277512128827,1.2850468854268
306,-1.28305986156091,1.26244879105644
306,-1.26293060310457,1.23414292569494
306,-1.22104772983932,1.15995208795415
306,-1.17585650575553,1.06076271810713
306,-1.12557258815307,0.93434430246468
306,-1.06692501743878,0.777031128506825
306,-0.992964761818403,0.582731977119625
306,-0.882706613258869,0.339297906292676
306,-0.786165818792833,0.190099250963986
306,-0.672397760243028,0.0852271953309756
306,-0.428258951566065,0.0102924307209766
306,-0.218638399107288,0.00115874477819574
306,-0.0328632584455152,0.000135067157673708
307,-2.84881054835673,0.000146997358787742
307,-2.65710867029837,0.0010570730471401
307,-2.42564742395757,0.00933459187599952
307,-2.15753104758851,0.078031921842966
307,-2.03375200429829,0.17529164705146
307,-1.92951006850016,0.315323742086724
307,-1.81158819186371,0.547626406286373
307,-1.7332785055865,0.736717640203247
307,-1.67169343666543,0.892732900842715
307,-1.6192776573014,1.0206760831944
307,-1.57248229122071,1.12351530409267
307,-1.52938869517479,1.20293382057909
307,-1.50877358475314,1.23431541732879
307,-1.48865379403103,1.26021724964758
307,-1.46891594829524,1.2807348442263
307,-1.44941621737911,1.29596283884023
307,-1.44167161556074,1.30056945599334
307,-1.43395423028359,1.30432743478088
307,-1.43010485606882,1.3058883290062
307,-1.42626122804789,1.30723729747562
307,-1.418589833723,1.30930005069674
307,-1.41093532207943,1.31051739406919
307,-1.40327926780331,1.31089067648888
307,-1.39561558327671,1.31041636463393
307,-1.39178001855194,1.30986014962539
307,-1.38794151046854,1.30909063546928
307,-1.38025427098932,1.30691009281232
307,-1.37255106371221,1.30387178352219
307,-1.3532045723803,1.29250896256776
307,-1.33367790989335,1.2757320124424
307,-1.31381929485619,1.25339744087668
307,-1.29354547012064,1.22539506497006
307,-1.2513669674901,1.15192677693969
307,-1.20586470674431,1.05361409903122
307,-1.15524381666283,0.92822427663215
307,-1.09621462293929,0.772095371981322
307,-1.02178811923158,0.579147436657704
307,-0.910856167453496,0.337265501865534
307,-0.813732530886285,0.188956790763953
307,-0.699265801060199,0.0846957766965322
307,-0.453473557280346,0.0102166424741217
307,-0.24217351393016,0.00114874264578812
307,-0.0547032760025873,0.000133822811902703
308,-2.88674653402088,0.000145206986263389
308,-2.69407183794448,0.00105543483439387
308,-2.46219567937209,0.00930947397258584
308,-2.19301587123004,0.077633382356635
308,-2.06853904109299,0.174235466843176
308,-1.96362950944279,0.313227392924762
308,-1.8448848143972,0.543702123727423
308,-1.76600054944994,0.731273252580257
308,-1.70395374546696,0.886039022062339
308,-1.65114097089329,1.0129764349811
308,-1.60398999383134,1.11503235356701
308,-1.56056941247964,1.19387505987847
308,-1.53979816665115,1.22504215825374
308,-1.51952647848062,1.25077680968436
308,-1.4996401218729,1.27117337575675
308,-1.4799940971072,1.28632524117889
308,-1.47219155388925,1.29091379037966
308,-1.46441653992109,1.29466069075037
308,-1.46053846540604,1.29621864813093
308,-1.45666621147713,1.29756640475295
308,-1.44893778385961,1.29963187979842
308,-1.44122645913485,1.30085876558002
308,-1.4335136357441,1.30124837824764
308,-1.42579323585258,1.30079714575255
308,-1.42192932909924,1.3002549908799
308,-1.41806248705569,1.29950121132325
308,-1.41031859687061,1.29735714299055
308,-1.40255875039428,1.29436194992093
308,-1.38307062438842,1.28313568785703
308,-1.36340179817523,1.26653574962786
308,-1.34339940385675,1.24441878864873
308,-1.3229797853286,1.21667442564019
308,-1.28050094596983,1.14384139755911
308,-1.23467925840376,1.04632594176171
308,-1.18370809156793,0.921898369595066
308,-1.12427629159023,0.766907364212957
308,-1.04934858744832,0.575296160310604
308,-0.937672478629504,0.335008757618586
308,-0.839885618098664,0.187653805653843
308,-0.724600780056487,0.0840730595942325
308,-0.47680467864157,0.0101249866364888
308,-0.263424141758601,0.00113659272533087
308,-0.0739743706459594,0.000132577271598626
309,-2.92227456502003,0.00014320677013611
309,-2.72874746798413,0.00105567107579937
309,-2.49686263350021,0.0092989671504458
309,-2.22697856303092,0.077324930943722
309,-2.10193065976713,0.173353366336653
309,-1.99644358831151,0.311403846190162
309,-1.87695997799248,0.540174255151868
309,-1.79754667500799,0.726291364039471
309,-1.73506820902549,0.879836141440231
309,-1.68187999342257,1.00576885409302
309,-1.6343895566542,1.10702129251039
309,-1.59065426292243,1.18525141195017
309,-1.56973182303099,1.21618056911257
309,-1.54931238746478,1.24172187874171
309,-1.52928127426039,1.26196848540139
309,-1.50949209810977,1.27701310752893
309,-1.50163268208423,1.28157061910052
309,-1.49380100242488,1.2852931981185
309,-1.48989466980625,1.28684150026944
309,-1.48599420607852,1.28818126496577
309,-1.47820949934276,1.29023572519423
309,-1.47044209252314,1.29145818305323
309,-1.46267323256418,1.29184993364745
309,-1.45489674945919,1.29140739792184
309,-1.4510047791893,1.29087204571952
309,-1.44710985666006,1.29012670197516
309,-1.43930974749876,1.28800439486801
309,-1.43149359287836,1.28503746489073
309,-1.41186421361588,1.27391012366411
309,-1.39205316951003,1.25744923756951
309,-1.37190648287161,1.2355118565144
309,-1.3513398682112,1.20798754650301
309,-1.30855632514063,1.13571601655381
309,-1.2624076093014,1.03892937732069
309,-1.21107419816792,0.915405543643192
309,-1.15122091674325,0.761509702727957
309,-1.07576044917897,0.57121868897607
309,-0.963276080435966,0.33255765814701
309,-0.864751901349821,0.186209743275344
309,-0.748537544900342,0.0833690861424296
309,-0.498404998310756,0.0100190657562324
309,-0.282560790951154,0.0011225525900868
309,-0.0908708242601004,0.00013134665880141
310,-2.95613555814348,0.000141192721167425
310,-2.76187312282437,0.00105700540941034
310,-2.53019059968378,0.00929574484535472
310,-2.25978773810605,0.0770648463986721
310,-2.13423829119409,0.172569946819327
310,-2.02822506255244,0.309742129890204
310,-1.9080519240433,0.536893089119207
310,-1.82813695710839,0.721605595987349
310,-1.76524503344023,0.873953990627918
310,-1.71169440648731,0.998887614993688
310,-1.66387417881267,1.09932694396904
310,-1.61983136101994,1.17692254076974
310,-1.59876054670959,1.20759892316917
310,-1.57819565174587,1.23292992372535
310,-1.55802180160247,1.2530074422654
310,-1.53809108140341,1.26792391088474
310,-1.53017530481985,1.27244158454198
310,-1.52228739727549,1.27613081175493
310,-1.5183529974993,1.27766486110127
310,-1.51442449623026,1.27899198345168
310,-1.50658379858795,1.28102597545273
310,-1.49876057908303,1.28223434974738
310,-1.49093595527839,1.28261838777272
310,-1.48310359005749,1.282174526388
310,-1.47918362978871,1.2816409050079
310,-1.47526068214962,1.28089888684917
310,-1.46740440988437,1.27878801147932
310,-1.45953192890766,1.27583887973465
310,-1.43976091740715,1.26478378175439
310,-1.41980694237878,1.2484348171682
310,-1.39951490123484,1.22664962537668
310,-1.37879969590671,1.19931782837541
310,-1.33570670009829,1.12755368835433
310,-1.28922359630669,1.03144493740873
310,-1.23751698557173,0.908780570235501
310,-1.17722547856106,0.755946820415509
310,-1.10120473815218,0.566962335991064
310,-0.987856638431748,0.329951243285123
310,-0.888530834670836,0.184651805203819
310,-0.771289593880949,0.0825989179952411
310,-0.518525512416316,0.00990148397555371
310,-0.299877543809965,0.00110703712801118
310,-0.105736175992601,0.000130156878358527
311,-2.98921910373665,0.00013930525210375
311,-2.79429583949315,0.00105853828042672
311,-2.56282145474621,0.00929241722991254
311,-2.29190590945275,0.0768107327114262
311,-2.16586347877276,0.171807321441704
