"i","x","density"
322,-0.376005550142395,2.03270707505159
322,-0.363666661068324,2.04353054154498
322,-0.351363504888483,2.04424260661161
322,-0.339028375235677,2.034383526899
322,-0.326589252179963,2.01342144228208
322,-0.301128262423911,1.93582464816653
322,-0.274247465733953,1.80641714150418
322,-0.244892561471299,1.6190373882379
322,-0.21115512811304,1.36484586126938
322,-0.169095577236264,1.03108652040104
322,-0.106493569131263,0.595003697766233
322,-0.050665959828878,0.32376023902007
322,0.017867534126821,0.137215351817317
322,0.180884040330515,0.0143490558730843
322,0.336548316330544,0.00152030788800579
322,0.48151631399118,0.000168715145873274
323,-1.48248855053698,0.00039271884588259
323,-1.38110010590279,0.00162079638647116
323,-1.21507326477194,0.0123958569791834
323,-1.00746095613556,0.0981795355921775
323,-0.907918869211099,0.215485252177048
323,-0.822349415991222,0.380693538041936
323,-0.72409466514163,0.653682245706337
323,-0.658732884605459,0.885116318610622
323,-0.608026139136744,1.09324512097368
323,-0.565904614099217,1.2851895779305
323,-0.529430910109855,1.4621952993092
323,-0.49693253516639,1.62204462773167
323,-0.481823763614197,1.69428481280673
323,-0.467320452838517,1.7607840196904
323,-0.453305757812514,1.82107116759124
323,-0.439717132809057,1.87450214671205
323,-0.434388744365632,1.89381943086798
323,-0.429113622701371,1.91191893839857
323,-0.426493521123782,1.9205059049786
323,-0.423884362464967,1.92877875555607
323,-0.41869684538886,1.94436529841664
323,-0.413547101584926,1.9586448800648
323,-0.408431287585628,1.97158367708552
323,-0.403345668636517,1.9831477976693
323,-0.400813040792949,1.98840394326515
323,-0.398286601991961,1.99330397310193
323,-0.393250521025353,2.00201906454178
323,-0.388233919979592,2.00925963909721
323,-0.375755113521878,2.02068868180052
323,-0.363316429641852,2.02220098284001
323,-0.350850010487876,2.01332459111045
323,-0.338283936214319,1.99351721960794
323,-0.312584009600686,1.91871919685756
323,-0.285479270083549,1.79269208325466
323,-0.255922050522715,1.60918536527786
323,-0.222007597195802,1.35919639626477
323,-0.179824175453601,1.02968071694355
323,-0.117271090775183,0.597105099785659
323,-0.0617530789278414,0.326435169107577
323,0.00605803437035919,0.139030682478792
323,0.166887448793831,0.0145043952478288
323,0.321470237003852,0.00152641383561584
323,0.466401616409595,0.000167289442954996
324,-1.50353308109961,0.000383397749032774
324,-1.40056645926754,0.00160578083262966
324,-1.23341609542515,0.0123281586761748
324,-1.02471093400297,0.0976736321405968
324,-0.924645175680942,0.214339626705759
324,-0.838601942048109,0.3785243665
324,-0.739735283738684,0.649273998472434
324,-0.673885850525007,0.877966895226973
324,-0.622728735082642,1.08288366452779
324,-0.580176521084246,1.27142155164251
324,-0.543290398056627,1.44519103512329
324,-0.510401391036283,1.60228174031373
324,-0.495106771601731,1.67338949219383
324,-0.480423584349569,1.73894738300935
324,-0.466233549805075,1.79849720658923
324,-0.452476037340736,1.85139384225362
324,-0.447082306683324,1.87055377677963
324,-0.441742681526142,1.8885298395994
324,-0.439090555808482,1.89706791772645
324,-0.436449532762737,1.90530033982316
324,-0.431198787694959,1.92083115273156
324,-0.425986520428266,1.93508813009895
324,-0.420808933366388,1.94803706356005
324,-0.415662340030471,1.95964374840966
324,-0.413099540374926,1.96493321059086
324,-0.410543148903629,1.96987450002854
324,-0.405447848121755,1.97869573925668
324,-0.400372990846607,1.98607370513374
324,-0.387752242533428,1.99798258897135
324,-0.3751753646794,2.0001666243453
324,-0.362574445936608,1.99214364457075
324,-0.349877730423937,1.97336336658537
324,-0.323929386290244,1.90112142359416
324,-0.296588339184242,1.77826220930898
324,-0.266812163980446,1.59846367965103
324,-0.232698123694653,1.35259183151561
324,-0.190356977624501,1.02736094814016
324,-0.127791512344533,0.598564981053011
324,-0.0725222094002275,0.32879477253043
324,-0.00537252857214753,0.140808074197329
324,0.153178836231162,0.0146890003352746
324,0.306410152374562,0.00153470049255453
324,0.451017462191632,0.000166357998667242
325,-1.52469763066395,0.000375369442224881
325,-1.420244258944,0.00159066241228167
325,-1.25186034490838,0.0122516305932526
325,-1.04192037655437,0.0971175333585326
325,-0.941279819117996,0.213109946485217
325,-0.85472930016794,0.376257619524944
325,-0.755228887012028,0.644854141722378
325,-0.688891056242749,0.871006223720309
325,-0.637291881737351,1.07296342435436
325,-0.594320416221969,1.25832802123312
325,-0.55703310948466,1.4290210096017
325,-0.523762913855001,1.58341509396607
325,-0.508286004137577,1.6533855189931
325,-0.493425921491719,1.71797351337793
325,-0.479062887167681,1.776736257856
325,-0.465138115019244,1.82903092987188
325,-0.459679476400785,1.84800217212894
325,-0.454275680568256,1.8658210591819
325,-0.451591659106065,1.87429252752143
325,-0.448918874471968,1.88246626429597
325,-0.443605032153611,1.89790331910981
325,-0.438330275365083,1.91209779324558
325,-0.433090855707832,1.92501526462146
325,-0.427883138005552,1.93662136998252
325,-0.42529005850074,1.94192204204269
325,-0.422703584721716,1.94688215646259
325,-0.417548741252736,1.95576377428594
325,-0.412415221943378,1.96323229694201
325,-0.399651010290632,1.97550037448081
325,-0.386933771306756,1.97823150984851
325,-0.374195628240307,1.9709354010968
325,-0.361365051790519,1.95305617631257
325,-0.335159656159541,1.88312711047579
325,-0.307570779795137,1.76321783271815
325,-0.277559822174244,1.58695163404852
325,-0.243224492350594,1.34509344496045
325,-0.200692722598498,1.02416052949261
325,-0.138054385509618,0.599373914327915
325,-0.0829716223215174,0.330804025202932
325,-0.016411669674155,0.142507531884618
325,0.139811684181778,0.0149030208983822
325,0.291414144006493,0.00154533366258079
325,0.435440219069106,0.000165845034057187
326,-1.54586969556403,0.000368635886463565
326,-1.44003577526942,0.00157552253495934
326,-1.27031320312375,0.0121669515035466
326,-1.05900340382865,0.096516785235687
326,-0.957741227460891,0.211808964813479
326,-0.870654186884096,0.373916726077316
326,-0.770503951282248,0.640465055857922
326,-0.703681714797478,0.864296169485124
326,-0.651653401315303,1.06357036039013
326,-0.608278851903075,1.24602467120791
326,-0.570606389807532,1.41383316036551
326,-0.536969106714048,1.56562251449718
326,-0.521315674754872,1.63446334702921
326,-0.506283819093676,1.69806339649318
326,-0.491752184926304,1.75599753420149
326,-0.477663711767467,1.80762854599471
326,-0.472141325041082,1.82638149014514
326,-0.466674421321167,1.84401074954628
326,-0.463958990632741,1.85239838774157
326,-0.461254901553129,1.86049558903437
326,-0.455878789716599,1.87580139196368
326,-0.450542258113723,1.88989363240611
326,-0.445241610074611,1.90273785262692
326,-0.439973263902424,1.91429969420924
326,-0.437350112465052,1.91958907417545
326,-0.434733737879443,1.92454510233606
326,-0.429519636175112,1.93344013711187
326,-0.424327635513449,1.94095087769861
326,-0.411419840318939,1.9534523661049
326,-0.398561389020214,1.95659902065637
326,-0.385684528481143,1.9498946980571
326,-0.37271802683676,1.93278048063077
326,-0.346248951711948,1.8648970145667
326,-0.318402476975935,1.7476909272189
326,-0.288142330345185,1.57474813130012
326,-0.253565130259722,1.33676253640154
326,-0.210810435052837,1.02009741097962
326,-0.148037670263494,0.599499843971247
326,-0.0930749348139,0.332405425051293
326,-0.0270187444847588,0.14407411568344
326,0.126903125111106,0.0151418606835316
326,0.27663623045864,0.00155822313803852
326,0.419836145545071,0.000165776603373704
327,-1.56680468718187,0.000363162365000615
327,-1.45971220304815,0.00156058051841463
327,-1.28856938797386,0.0120761132288121
327,-1.07578251701672,0.0958855858858155
327,-0.973865334396861,0.210467752836677
327,-0.886224668010164,0.371558115755359
327,-0.785424004277936,0.636211536477253
327,-0.718133315431624,0.857991687018566
327,-0.665699537968097,1.05491250950891
327,-0.621948179015435,1.23477303268362
327,-0.583916107710228,1.39993766076529
327,-0.549934642343708,1.549252377169
327,-0.534114516609579,1.61698529784462
327,-0.518919888834537,1.67958932306529
327,-0.504227738932751,1.73665931569961
327,-0.48998255721212,1.78756715810296
327,-0.484398875663784,1.80607205382518
327,-0.478871209745676,1.82347842504347
327,-0.476125486185713,1.83176439086889
327,-0.473391171888493,1.83976644253866
327,-0.467954839023166,1.85490155437693
327,-0.462558436530282,1.86884934301958
327,-0.457198321528132,1.88157550967946
327,-0.451870967402259,1.89304588399647
327,-0.449218501830044,1.89829952980864
327,-0.446572949407948,1.90322650377665
327,-0.441300931196909,1.9120835409929
327,-0.436051652136327,1.91958327122012
327,-0.423002595143846,1.93217829239197
327,-0.410004354754859,1.93559238521236
327,-0.39698940252322,1.92932619226437
327,-0.383886893822185,1.91282057440106
327,-0.357150968831045,1.84667013494289
327,-0.329040105422967,1.73187052705008
327,-0.29851875423256,1.56198885301598
327,-0.263680946939354,1.32767877803665
327,-0.220671948557418,1.0151925936535
327,-0.157701605758592,0.598903980849152
327,-0.102786685986378,0.333531338998748
327,-0.0371314601384163,0.145441471767073
327,0.114616175882953,0.0153955403160936
327,0.262315775823,0.00157308300707177
327,0.40447603958636,0.000166184593023813
328,-1.58728291356842,0.000358942850448447
328,-1.47907247166671,0.00154604844714215
328,-1.30644973720957,0.0119808264342186
328,-1.09210287908203,0.0952360752222697
328,-0.989509212318396,0.209112959908356
328,-0.901308676769403,0.36923011370705
328,-0.799870818664116,0.632181607094856
328,-0.732138197996891,0.852218959812699
328,-0.679331968932445,1.04715429981163
328,-0.635238764656499,1.22477581207071
328,-0.596880815479293,1.38757330254511
328,-0.562585684316318,1.5345738968849
328,-0.546612239914791,1.60123264977464
328,-0.531267241993732,1.6628420921312
328,-0.51642591165066,1.7190192545151
328,-0.502034065279904,1.76914862153285
328,-0.496392696710477,1.78737667385518
328,-0.490807764044096,1.8045273629698
328,-0.488033429651432,1.81269388891887
328,-0.485270528835096,1.82058214725831
328,-0.479777123458,1.83550676109449
328,-0.474323828309863,1.84926710770966
328,-0.468907055689983,1.86182925000317
328,-0.463523334917985,1.87315940128711
328,-0.460842812968618,1.87835195689592
328,-0.458169298531794,1.88322390502297
328,-0.452841669426958,1.89198925959391
328,-0.447537248816138,1.89942213902247
328,-0.434351506898186,1.91196277170926
328,-0.421217019372262,1.9154862465921
328,-0.408066591056218,1.90949284198454
328,-0.394829868392071,1.89342619098225
328,-0.367827285557183,1.82866566774048
328,-0.339448244506374,1.71594078336753
328,-0.308656272845432,1.54881917756418
328,-0.27354142561736,1.31794488443424
328,-0.230248660897918,1.00950113854158
328,-0.167018578993294,0.597586754590719
328,-0.112077524967192,0.334147743459806
328,-0.0467117626841381,0.146563472141324
328,0.103066387049434,0.0156536042924224
328,0.248643521056608,0.00158964872788638
328,0.389627877667283,0.000166926727467292
329,-1.60711190218226,0.000355981555217821
329,-1.49794268350748,0.00153211766738978
329,-1.32380040996757,0.0118825510670458
329,-1.10783206034536,0.0945786146094795
329,-1.00455106657943,0.207767456893944
329,-0.915794228474588,0.366974304336476
329,-0.813744922564833,0.628449843328475
329,-0.745606270766244,0.847080916578011
329,-0.692468638843542,1.04042359950184
329,-0.648075836569664,1.2161841747705
329,-0.609432506449989,1.37691362537831
329,-0.574860492156923,1.52178108127899
329,-0.558750044273464,1.5874083099466
329,-0.543269903189427,1.64803233694746
329,-0.528293441978585,1.70329435478297
329,-0.513767541637646,1.75259484437623
329,-0.508073068746299,1.77051880541432
329,-0.502435340427543,1.78738226365075
329,-0.499634558286275,1.79541210942791
329,-0.496845186001362,1.80316839456505
329,-0.491298794960685,1.81784344100116
329,-0.485792504037699,1.83137383944557
329,-0.480322781428672,1.84372621750978
329,-0.474886212496901,1.8548673719341
329,-0.472179322351497,1.8599733816138
329,-0.469479486556893,1.86476417279227
329,-0.464099384611268,1.87338366312342
329,-0.458742767929491,1.88069312060786
329,-0.445426893469014,1.89302853037269
329,-0.432161573107739,1.89649903034354
329,-0.418880055583094,1.89060748985585
329,-0.405512590943862,1.87480336542781
329,-0.378246641241717,1.81107261646277
329,-0.349598477544252,1.70006953811281
329,-0.318529078819257,1.53538194422529
329,-0.283123270036017,1.30767398358374
329,-0.239519800342338,1.00309993647138
329,-0.175970590131756,0.595577849047325
329,-0.120930619315865,0.33424851012702
329,-0.0557404482803044,0.14741326195746
329,0.0923254341270715,0.0159061737160958
329,0.235763498292858,0.0016076523198198
329,0.375491665725461,0.000167865668106262
330,-1.62612949788485,0.000354282304218992
330,-1.51617702291842,0.00151894848528189
330,-1.34049327565753,0.0117824992763019
330,-1.12286046338675,0.0939218922594264
330,-1.01889071412059,0.206450636984819
330,-0.929589964150271,0.364826281597534
330,-0.826966253729647,0.625079426653826
330,-0.758465738789749,0.842660802907246
330,-0.705044510324805,1.03481650889739
330,-0.660400190841418,1.20910304874259
330,-0.621517216966012,1.36807184310831
330,-0.586709874911645,1.51099649554293
330,-0.570480985609817,1.57563980900528
330,-0.554883087791159,1.63529265482468
330,-0.53978762886881,1.68962219368177
330,-0.525142274382418,1.73804808471322
330,-0.519400044837757,1.75564245843517
330,-0.513714749963079,1.77218881475242
330,-0.510890061142502,1.78006553784205
330,-0.508076707249684,1.78767244610314
330,-0.502482157251269,1.80206033941428
330,-0.496927493857446,1.81531966937886
330,-0.491409241342408,1.82741782443096
330,-0.485924040642941,1.83832238001311
330,-0.48319281378466,1.8433169323373
330,-0.48046863671303,1.84800095118985
330,-0.475039866836196,1.85642133904549
330,-0.469634649794567,1.86355162544793
330,-0.456196806667046,1.87553240981783
330,-0.442807612243819,1.87878819891877
330,-0.429400865231319,1.87282739657022
330,-0.415907534998551,1.85710828189155
330,-0.388384193686218,1.79404236419917
330,-0.359468490080121,1.68439973219195
330,-0.328117302073918,1.52180781757684
330,-0.292409107646451,1.29697921254061
330,-0.248470798776298,0.996077065564036
330,-0.184546928204066,0.59292665249562
330,-0.129338382519934,0.333848893479342
330,-0.0642121162087015,0.147980720411874
330,0.0824285958201022,0.0161446041610015
330,0.22377575707446,0.00162682889518876
330,0.362202808896677,0.000168902434006414
331,-1.64402330015277,0.000353744458262781
331,-1.53346999486172,0.00150682247443341
331,-1.35626545464521,0.011683619964791
331,-1.13697442135356,0.0932859874914052
331,-1.03233673094461,0.205205428719503
331,-0.942523947357579,0.36286322937703
331,-0.839386762497639,0.622209942693912
331,-0.770585697350334,0.839151768635942
331,-0.716942546265659,1.03056752144222
331,-0.672106473197888,1.20379604292189
331,-0.633039682221951,1.36133082308606
331,-0.598047406980092,1.50251458980695
331,-0.581722643760331,1.56622502161103
331,-0.566028171095701,1.62492278067874
331,-0.550833436267464,1.6783029535171
331,-0.5360866020795,1.72580753807464
331,-0.530303252363348,1.74304603192215
331,-0.524576882996135,1.7592444074354
331,-0.521731456458928,1.76695096015933
331,-0.51889723147391,1.77439042891975
331,-0.513260569028931,1.78845210422655
331,-0.507663347895374,1.80139755178561
331,-0.502102148881879,1.81319511808227
331,-0.496573668214073,1.82381335433939
331,-0.493820693393763,1.82867040047075
331,-0.491074705442194,1.83322084262928
331,-0.485602152304276,1.84138635871316
331,-0.480152982453252,1.84827899269741
331,-0.466603906203215,1.85974800811846
331,-0.453100230082435,1.86261843269533
331,-0.43957641018856,1.85640721784876
331,-0.425964264737023,1.84058452186263
331,-0.398193580837101,1.77779353047706
331,-0.369015628434991,1.66912163033895
331,-0.33738169364072,1.50825575934809
331,-0.301362910752958,1.28598491984057
331,-0.257068759876098,0.988517995898677
331,-0.19271791194738,0.589672158516218
331,-0.137272639736653,0.33295565408319
331,-0.0720976925079285,0.148250821732296
331,0.0734446302798793,0.0163574803508367
331,0.21284631107702,0.00164639157808159
331,0.349981618179637,0.000169954142830522
332,-1.660507099948,0.000354225154079227
332,-1.5495325294311,0.00149596654500755
332,-1.37087021658766,0.0115887833920404
332,-1.14997845595245,0.0926905945245178
332,-1.0447165242217,0.204073811592991
332,-0.954443460597667,0.361160593641155
332,-0.850877729050405,0.619976255955216
332,-0.781854066814045,0.836734256035023
332,-0.728063462124647,1.02788462111259
332,-0.683105592182553,1.20048300990291
332,-0.643919191762435,1.35691264385639
332,-0.608799478356248,1.49655530666633
332,-0.592404594341823,1.55938228773783
332,-0.576637721309024,1.61713937879641
332,-0.561366257995276,1.66955164088154
332,-0.546538588809497,1.7160864701262
332,-0.540721783733696,1.73294204578071
332,-0.534961831858383,1.7487608401562
332,-0.532099339130902,1.75627977955313
332,-0.529247850557769,1.76353334552972
332,-0.523576099785629,1.77722891601689
332,-0.517943091978441,1.78981681096533
332,-0.512345465537732,1.80126652480623
332,-0.506779972229008,1.81154777335252
332,-0.504008288560448,1.81624076900346
332,-0.501243465626823,1.82063031911165
332,-0.495732890505443,1.82848412222214
332,-0.490245273092309,1.83507947913716
332,-0.476597822131952,1.84587635344736
332,-0.462991090135717,1.84818700633983
332,-0.449360286496436,1.84153988526734
332,-0.435638215181959,1.82542001114422
332,-0.407633807229135,1.76250203797035
332,-0.378202218480587,1.6543961831273
332,-0.346287774291566,1.4948686433046
332,-0.30995337085965,1.27481185415657
332,-0.265285746881409,0.980515820606065
332,-0.200459786795468,0.585869280965737
332,-0.144712857050062,0.331594121830373
332,-0.0793795696334915,0.148224212964642
332,0.0654088631977348,0.0165359130383109
332,0.203089137858464,0.00166550662331979
332,0.33897724996393,0.000170997975753095
333,-1.67532897899904,0.000355534341676497
333,-1.56409841494593,0.00148653379954458
333,-1.38408099770013,0.0115006794084158
333,-1.16169774564671,0.0921546574996049
333,-1.0558783376065,0.203096405813765
333,-0.965216708783748,0.359791935626208
333,-0.861331143378838,0.61850899331186
333,-0.792178671838576,0.835576630764397
333,-0.73832648509558,1.02694985407965
333,-0.693325167455243,1.19934075226936
333,-0.654089751651893,1.35497963437177
333,-0.618905200095274,1.49326541699723
333,-0.602468232759614,1.55525167783348
333,-0.586655174399393,1.61207742432804
333,-0.571331485448425,1.66349936005559
333,-0.556445489012444,1.70901330414351
333,-0.550603622291483,1.72545813127908
333,-0.544818276139099,1.74086520285065
333,-0.541942747083876,1.74817884117916
333,-0.539077957016827,1.75522783640921
333,-0.53337884047841,1.76851711744754
333,-0.527717501987793,1.78070362677695
333,-0.52209063951924,1.79175818145704
333,-0.516495061510215,1.80165183356174
333,-0.513708034286286,1.80615429621239
333,-0.510927675833642,1.81035571914165
333,-0.505385479697668,1.8178411759235
333,-0.499865550398596,1.82407988994805
333,-0.486134173145431,1.83404504465479
333,-0.472437367349846,1.83562239886434
333,-0.458711163211882,1.82835465335491
333,-0.444889487442915,1.81174447882309
333,-0.416667895312036,1.74829734376933
333,-0.386994073459347,1.64034997947742
333,-0.354804187540647,1.48176693558191
333,-0.318152059515376,1.26356966599158
333,-0.273096660698455,0.972162855427018
333,-0.207752014149694,0.581580513991961
333,-0.151642615101003,0.3298010358594
333,-0.0860464516452787,0.147912563883205
333,0.0583344212829224,0.0166737224622354
333,0.194575902111416,0.00168332089708076
333,0.329309663646749,0.000171981553066318
334,-1.68827854833563,0.00035741672350325
334,-1.57692878991369,0.00147858865316244
334,-1.39569454529073,0.0114218119276225
334,-1.17198083910133,0.0916964730806347
334,-1.0656938579366,0.202312856586557
334,-0.974735335679069,0.358829765612175
334,-0.870661968605757,0.617935297294407
334,-0.801489118127457,0.83583456145373
334,-0.747670798351305,1.02791727000852
334,-0.702710580226476,1.2005003684259
334,-0.663500805440901,1.35563199232766
334,-0.62831685776339,1.49271681910169
334,-0.611867044665073,1.55389388240937
334,-0.596035063156052,1.60978912275815
334,-0.58068463710787,1.66019242584668
334,-0.565763780661723,1.70463084490283
334,-0.559905637315481,1.7206362769456
334,-0.554103440942747,1.73559912333446
334,-0.551219102065012,1.74268967371497
334,-0.548345167500759,1.74951541301057
334,-0.542626792941979,1.76235841854589
334,-0.536944959767116,1.77410019841395
334,-0.531296428665921,1.78471304439822
334,-0.525678067029947,1.79416949214198
334,-0.522879247394136,1.79845552108107
334,-0.520086838449974,1.80244221342268
334,-0.514519793114767,1.80950409143038
334,-0.508974059044968,1.81532836195019
334,-0.495174179265739,1.82430676119771
334,-0.481401286019182,1.82498248466933
334,-0.467592248511716,1.81691493595372
334,-0.453682245447685,1.79962691282319
334,-0.425262135735049,1.73525908460111
334,-0.395359602838074,1.6270710480855
334,-0.362901658065294,1.46904367052996
334,-0.325932210563984,1.2523511102526
334,-0.280477779388395,0.96354421961003
334,-0.214575343822264,0.57686953558509
334,-0.158047050067766,0.327618632888688
334,-0.0920895220783013,0.147334291124868
334,0.0522216571863663,0.016767291564598
334,0.187346918842452,0.00169899360806082
334,0.321064559962548,0.000172862458976844
335,-1.6991942186826,0.000359543526882202
335,-1.58781849533667,0.00147209580333341
335,-1.4055354994419,0.0113544532448649
335,-1.18070285512838,0.0913335501792326
335,-1.0740609827099,0.201761832950928
335,-0.982916865811011,0.358345747136303
335,-0.878810025086599,0.618377970635906
335,-0.809738061373354,0.837647734062748
335,-0.756056243323255,1.03090789041795
335,-0.71122524378569,1.20404217724934
335,-0.672117218442937,1.35890402653455
335,-0.63699969337985,1.49490473988266
335,-0.620566332678095,1.55528926465824
335,-0.604742666450883,1.61024384529867
335,-0.589390957951864,1.65959295102553
335,-0.57445871599507,1.70289736442502
335,-0.568593114174618,1.7184340716651
335,-0.562782607989042,1.73292013275959
335,-0.559893712148349,1.73976990686812
335,-0.557014816858913,1.74635392066683
335,-0.551285347452515,1.75871143095936
335,-0.545590914542383,1.76996632490231
335,-0.539928345907779,1.7800924920249
335,-0.534294571422982,1.7890640692893
335,-0.531487548017563,1.79310885809121
335,-0.528686613087712,1.79685538724898
335,-0.52310157592493,1.80344100939266
335,-0.517536639687774,1.8087958513537
335,-0.503683993879198,1.81664053941466
335,-0.489849408849259,1.81625551376604
335,-0.475970537142497,1.80721892210869
335,-0.461983922940941,1.78907576075891
335,-0.433385193044843,1.72341634486961
335,-0.403268819981275,1.61460713707993
335,-0.370551886932928,1.45676176359391
335,-0.333267482177498,1.2412284537627
335,-0.287405334287914,0.954733480080272
335,-0.220910039616097,0.571796623435077
335,-0.16391060665423,0.325090078870528
335,-0.0974992524097286,0.146511019390559
335,0.0470658272962565,0.0168152265439748
335,0.181421280922062,0.00171175055861283
335,0.314301144160867,0.00017360622963861
336,-1.70796950757807,0.000361507375772475
336,-1.59660231817018,0.00146691457104065
336,-1.41346127897955,0.0113006149547267
336,-1.18776894531765,0.0910825235941106
336,-1.08090681681625,0.201481112535258
336,-0.989707305443789,0.358410750435043
336,-0.885741816047187,0.619953110331015
336,-0.816902222136915,0.841133752845471
336,-0.763463670743859,1.03600151134419
336,-0.718850516041275,1.20998792227512
336,-0.679918975957028,1.36475838063868
336,-0.64493145456403,1.4997448244262
336,-0.628542736552227,1.55933622348397
336,-0.612753505973355,1.61332764204892
336,-0.597424907661284,1.66157928661784
336,-0.582503799822403,1.70368777223296
336,-0.57663922623178,1.71872611366758
336,-0.570828581861115,1.73270327152592
336,-0.567939236168002,1.73929496460483
336,-0.565059420864165,1.74561931087192
336,-0.559326742236152,1.75745357425955
336,-0.55362733929828,1.76818141444239
336,-0.547958112368748,1.77777840738556
336,-0.542316058451457,1.78622037618528
336,-0.539504307038464,1.7900007386609
336,-0.536698261816961,1.79348338945403
336,-0.531101885409553,1.79954378646533
336,-0.525524163030294,1.80437825741326
336,-0.511634113810776,1.81095374747936
336,-0.497752025189442,1.80936183986863
336,-0.483816176557818,1.79920097800629
336,-0.46976456757659,1.78003994948854
336,-0.44100737471226,1.71274779758882
336,-0.410692536382649,1.6029649450276
336,-0.37772665066656,1.44495238298701
336,-0.340130943390397,1.23025108561911
336,-0.293854340700288,0.945789650500022
336,-0.226734435464707,0.566415463885436
336,-0.169215240063021,0.322256134454802
336,-0.102262929094426,0.1454648882764
336,0.0428630518830498,0.0168178693445358
336,0.176805576875105,0.00172094971019256
336,0.309059530647336,0.000174182582821107
337,-1.71455798502528,0.000362822345307148
337,-1.6031606456609,0.00146280020502484
337,-1.41936703987578,0.0112620402695318
337,-1.1931179642306,0.0909591550877707
337,-1.08619088576502,0.201507751399323
337,-0.99508387176148,0.359094506200945
337,-0.89145219899215,0.622765511393996
337,-0.8229830496036,0.846378687053261
337,-0.769894889667906,1.04322532185066
337,-0.725585253516264,1.21829061486123
337,-0.686900507715202,1.37307915331636
337,-0.652101763886128,1.5070693941183
337,-0.635783611964428,1.56584899608023
337,-0.620052748775387,1.61884237159665
337,-0.604769595503035,1.6659462314046
337,-0.58988025264124,1.70679467167174
337,-0.58402450569807,1.72130534396488
337,-0.578221167691163,1.73474265464757
337,-0.575335165828301,1.74105973447293
337,-0.572458162774246,1.74710740531674
337,-0.566729558896129,1.75838300260905
337,-0.561032234829281,1.76854653944333
337,-0.555363169568052,1.77757532893938
337,-0.549719432649659,1.78544693015306
337,-0.546906169114738,1.78894184833622
337,-0.544098175310748,1.79213918507217
337,-0.538496622422374,1.7976302602595
337,-0.532912065161417,1.8018986763901
337,-0.518998912918875,1.80708421035874
337,-0.505082680865931,1.80415581562449
337,-0.491101990879055,1.79273323115732
337,-0.476996357772703,1.77241010419516
337,-0.448100094941677,1.703182083117
337,-0.417601766980292,1.59210966881097
337,-0.384397120413087,1.43361375516497
337,-0.346494289984018,1.21944373762962
337,-0.299797670583469,0.936755013189601
337,-0.232023775357747,0.560770927916935
337,-0.173938982192204,0.319152850307961
337,-0.106362755760957,0.14421669037805
337,0.0396148716958536,0.0167767366011318
337,0.17350095684042,0.00172614513947337
337,0.305366515738405,0.000174565312676779
338,-1.7189765556716,0.000362932783555239
338,-1.60742421196754,0.00145941457315072
338,-1.42319059297965,0.0112402186625866
338,-1.19672636532728,0.0909784319459982
338,-1.08990859009674,0.201878233488536
338,-0.999057806248069,0.360464344866057
338,-0.895965765742099,0.626900901141511
338,-0.828006922982211,0.853423871650412
338,-0.775372175611894,1.05253969113541
338,-0.731445027718642,1.22882276239702
338,-0.693069884211467,1.38366391730659
338,-0.6585113751253,1.51662341363568
338,-0.642286341774621,1.57455528138318
338,-0.626634581475838,1.62650471442508
338,-0.611416223873501,1.67240515082797
338,-0.596576516937143,1.71192932635954
338,-0.59073637081154,1.72588428549222
338,-0.584946716406232,1.73875293764774
338,-0.582067380628573,1.74478013571976
338,-0.579196457859926,1.75053555670414
338,-0.573478305824507,1.76122042353297
338,-0.567789231443083,1.77078637845889
338,-0.562126298629718,1.77921248285828
338,-0.556486655057593,1.78647804537949
338,-0.553674696245173,1.78966923631583
338,-0.550867523920128,1.79256267703814
338,-0.545266196417277,1.7974463766495
338,-0.539680024933442,1.80110951123405
338,-0.525756337638542,1.80480217034075
338,-0.511817884346694,1.80042750979899
338,-0.497803193588038,1.78762696858567
338,-0.483653319271597,1.76601958157973
338,-0.45463555649797,1.6945980174372
338,-0.423967363625183,1.58196444439566
338,-0.390533411889554,1.42270996719576
338,-0.352327291015193,1.2088048747568
338,-0.305205354167547,0.927653340535708
338,-0.236749295178926,0.554897455807283
338,-0.178054799228921,0.315810070153999
338,-0.109774867537175,0.142785580008477
338,0.0373317110541688,0.0166939671100824
338,0.171508879254373,0.0017271265614545
338,0.303240127449334,0.000174736040473994
339,-1.72130676815654,0.000361235928774247
339,-1.60937779929471,0.0014563494752797
339,-1.42491729424695,0.0112364211306903
339,-1.19861240618898,0.0911547386200866
339,-1.09209492856425,0.202628328232459
339,-1.0016771664939,0.362582182375858
339,-0.899337734653152,0.632414053493998
339,-0.832024773579974,0.862249046083181
339,-0.779937321511145,1.06382206880427
339,-0.736461050454416,1.24136420119786
339,-0.698447844928551,1.39621617576965
339,-0.664171392774081,1.52806096550493
339,-0.648057654669241,1.58509432723222
339,-0.63250162566785,1.63594557225249
339,-0.617363603318695,1.68058438280672
339,-0.602587863393207,1.7187228045211
339,-0.596768764177298,1.73209641604648
339,-0.590997791344385,1.74437087265298
339,-0.588127828184513,1.75009475879825
339,-0.585265647239392,1.75554436256195
339,-0.579563138428092,1.76561093431269
339,-0.573887334634595,1.77455114247468
339,-0.568235390341965,1.78234576879447
339,-0.562604536480508,1.78897584850903
339,-0.559796172145069,1.79184833594082
339,-0.556992072821533,1.79442272541251
339,-0.55139536103854,1.79866818908515
339,-0.545811818410976,1.80169442962124
