"i","x","density"
52,-0.0788923429890044,0.201355964139551
52,0.0278956358458813,0.0914306788157963
52,0.252258605503129,0.0113715517079972
52,0.439775780628672,0.00131113543747733
52,0.604775565628037,0.000148349736259692
53,-0.647719454445297,0.000177832552869981
53,-0.508403847463921,0.00154793826872015
53,-0.35016524099559,0.0135223277145121
53,-0.162245795469777,0.10958595374694
53,-0.0733434595121987,0.242314262862796
53,0.00263735361036048,0.429902959801405
53,0.0898790414897993,0.734847684766778
53,0.148578619332212,0.978136266327794
53,0.195174789972276,1.1755064483155
53,0.235134755010731,1.33471747901024
53,0.27103427540091,1.46035579995831
53,0.304279755203001,1.55517216319365
53,0.320247215364021,1.59173923654291
53,0.335875059374994,1.62124772532203
53,0.351230836101594,1.64383039256316
53,0.366435830008714,1.6596605167143
53,0.372486030466023,1.66410816688129
53,0.378521151776603,1.6674815545619
53,0.381533692065712,1.66876621688653
53,0.384543220734256,1.66978337704356
53,0.390554240187715,1.6710169914762
53,0.3965561895002,1.67118639942765
53,0.402557112576934,1.67029481387961
53,0.408570076627371,1.6683398268242
53,0.411581778368987,1.66696255050037
53,0.414597292554561,1.66531830051927
53,0.420640768884922,1.66122777438292
53,0.426702548379556,1.65606646164716
53,0.441950794983695,1.63847331178471
53,0.457365788756159,1.61417722318101
53,0.47306663783004,1.58302446364036
53,0.489130082527872,1.54488623511622
53,0.52263389059347,1.44724996127477
53,0.558900776965365,1.31936464471946
53,0.59937469184498,1.15872266853925
53,0.646712786013606,0.961052907358228
53,0.706561157177345,0.719131372723029
53,0.795939844375502,0.418305514204413
53,0.874192930493365,0.23465280400623
53,0.966217766119779,0.105560957069536
53,1.16228946151222,0.0128983432896485
53,1.32872925546554,0.00146880767714876
53,1.47347428522991,0.000176975359373955
54,-1.62786248573049,0.000145249649782363
54,-1.45349599828475,0.00122421921167118
54,-1.25330365794079,0.0106965149755251
54,-1.01618024994366,0.0870559522589356
54,-0.904465209163158,0.19311328997506
54,-0.809300749650374,0.343738053731515
54,-0.700448135249832,0.590102584888585
54,-0.627481748848175,0.787993312007859
54,-0.569729618190541,0.94954048713171
54,-0.520327305204388,1.08071233957027
54,-0.47604295247617,1.18503023954187
54,-0.435118616506428,1.26456497795682
54,-0.415492631320057,1.29558525246242
54,-0.396306148674435,1.32088671703805
54,-0.377467285338184,1.3405738036464
54,-0.358829637416212,1.35477416329155
54,-0.35141949444532,1.35891915875831
54,-0.34403119039252,1.36218796079858
54,-0.3403444466261,1.36349423894166
54,-0.336662230030885,1.3645820774775
54,-0.329310158267446,1.36610356676196
54,-0.32197242216702,1.36675503129022
54,-0.314633838925945,1.36653845910325
54,-0.30728364089768,1.36545133128918
54,-0.303603429487829,1.36458028266922
54,-0.299919402375447,1.36349042892649
54,-0.292538667186878,1.36065305942535
54,-0.285138948066932,1.35693706872697
54,-0.266539985675834,1.34379437453569
54,-0.24775406832847,1.32513115347378
54,-0.228633206351635,1.30080732634554
54,-0.209093085836933,1.27071433182015
54,-0.168398457060756,1.19281647440945
54,-0.124438691957046,1.08975356211685
54,-0.0754859282408423,0.959304393163437
54,-0.0183730055159252,0.79775952265205
54,0.0536245828855863,0.598853304038138
54,0.160739741430144,0.349896672523462
54,0.254141238151499,0.19699528319998
54,0.363558754049179,0.0889789251753346
54,0.595225731917591,0.0109603230225332
54,0.790487512088885,0.0012548123375365
54,0.961914576091478,0.000145256515636242
55,-0.997306618585989,0.000156018700724916
55,-0.839565489041067,0.00136526883758437
55,-0.658808212652057,0.0117681173234877
55,-0.441585871650416,0.0943247535768663
55,-0.338077033702188,0.207754149589579
55,-0.249321175164643,0.367563032746001
55,-0.147138187959438,0.626652051005147
55,-0.0782514513785609,0.832935725751647
55,-0.0235055569653353,1.00005987015041
55,0.0234817262222321,1.13473199117827
55,0.0657184951312588,1.24090216352895
55,0.104850196507339,1.32094701011666
55,0.123650081603058,1.35178881221489
55,0.142053184386028,1.37665700541882
55,0.160137370918274,1.39566519118626
55,0.178046086813881,1.40896279617514
55,0.185172758356428,1.41268861398849
55,0.19228194298347,1.41550623638847
55,0.195830706903467,1.41657518379808
55,0.199375970794891,1.41741800661047
55,0.20645714519798,1.4184268460885
55,0.213527742988045,1.4185362407502
55,0.220597039842384,1.41774901502764
55,0.227680759798969,1.41606311382445
55,0.231228861088618,1.41488230640072
55,0.23478150554254,1.41347588167222
55,0.241901585795488,1.40998526192659
55,0.249043349342076,1.40558979004227
55,0.267008400562739,1.39063843738952
55,0.285169538557946,1.37002424100581
55,0.303667697719425,1.34361597108994
55,0.322592482945573,1.31130436405485
55,0.362059642650373,1.22862892338084
55,0.404772842475382,1.12037485692488
55,0.452424731304439,0.984395204780692
55,0.508126517529806,0.817034032407317
55,0.578485509931476,0.612078602015877
55,0.683383151766538,0.356874568834835
55,0.774994736699747,0.200728660616778
55,0.882384104339183,0.0906505363041487
55,1.10955188551983,0.0111976244783705
55,1.30022166052234,0.00129012943003912
55,1.46562607640712,0.000152598241887152
56,-0.114906873112732,0.000182905296354604
56,0.0208467647020053,0.00158107004077259
56,0.176859757667982,0.0136429821694006
56,0.364089279116531,0.10954422870427
56,0.453140581688904,0.241658734562782
56,0.529365254705036,0.428327396592531
56,0.616925486134383,0.732169145221276
56,0.675815528553068,0.975210005808112
56,0.722526800391669,1.17298345355205
56,0.762549869236838,1.33310457759248
56,0.798471901547916,1.46004720160639
56,0.831704230294644,1.55646482935858
56,0.847653194278786,1.59392086710523
56,0.863252912568735,1.62435916676516
56,0.878574157488597,1.64790928919365
56,0.89373761652544,1.66473631214948
56,0.899768414774344,1.66958776060939
56,0.905782473645066,1.67336694038122
56,0.908783844468152,1.67485506631735
56,0.911781769230605,1.6760759766169
56,0.917768248845784,1.67771768871646
56,0.923743832410263,1.67829557716462
56,0.929719431360253,1.67781230850821
56,0.935705539420856,1.67626504814431
56,0.938703134784825,1.67509122582495
56,0.941704081363011,1.67365005513642
56,0.947717009479403,1.66996426287308
56,0.953746303714766,1.66520529312096
56,0.968904385116144,1.64860380417774
56,0.98421828237501,1.62526738609441
56,0.999808597620775,1.59502755913848
56,1.01574559806219,1.55775169136639
56,1.04894701458053,1.46161952475707
56,1.08482704568396,1.33483523085333
56,1.12479561267809,1.17470576687336
56,1.1714376356464,0.97671361566138
56,1.23024117639435,0.733200546362744
56,1.31770734625736,0.428609078049387
56,1.39392418273347,0.241520799577659
56,1.48311125442791,0.109249109378366
56,1.67140167155427,0.0135193313031617
56,1.82929988271496,0.0015571773467584
56,1.96714046650149,0.000180748555038242
57,-1.98932676211279,0.000136478192733511
57,-1.79703280174509,0.0010911445145985
57,-1.57231221802682,0.00954612383965668
57,-1.30761980483763,0.0783033247153258
57,-1.18368738106783,0.174377227679425
57,-1.07849533404554,0.311444596284809
57,-0.958619102404686,0.536794530036027
57,-0.878532935618745,0.718823624143809
57,-0.815307090320654,0.868209147116291
57,-0.761341473336353,0.990200370232052
57,-0.713060887704172,1.08789128973501
57,-0.668527350712893,1.16306764898167
57,-0.647200133184601,1.19268795244757
57,-0.626373211067437,1.21708021659569
57,-0.605935959147063,1.23634160512578
57,-0.585734793678371,1.25057580520559
57,-0.577709218083945,1.25485972335142
57,-0.569710878769046,1.2583381428171
57,-0.565721084001356,1.25977552449829
57,-0.561737098681889,1.26101187877965
57,-0.553785255290178,1.26288227630375
57,-0.545850971851827,1.26395135794444
57,-0.53791452569963,1.26422072334724
57,-0.529969083512865,1.26368710308654
57,-0.525992180145482,1.26311803635228
57,-0.522012054627547,1.26234691920885
57,-0.514040827256564,1.26019708057079
57,-0.506052768213099,1.25723499775909
57,-0.485991507958262,1.24626422370405
57,-0.46574561051005,1.23017071409446
57,-0.44515501113582,1.20881375513003
57,-0.424138089362443,1.18208724860345
57,-0.380437782694658,1.11207878442189
57,-0.333339503339474,1.0184597056991
57,-0.281021961955672,0.898990129533864
57,-0.22016293511525,0.749994590418618
57,-0.143715295356893,0.565257053260254
57,-0.0305293742126069,0.332182129791877
57,0.0676485595666777,0.187915006473311
57,0.182076036554758,0.0853225223493058
57,0.4225589058241,0.0106066488777425
57,0.623603818401795,0.00122291027291516
57,0.800611139837057,0.000138066352683912
58,-2.70242810914386,0.000148945260392502
58,-2.47383694202894,0.000799125811359729
58,-2.15669145529006,0.00676006418455177
58,-1.78986279837042,0.057745635178492
58,-1.62383207706292,0.13149720394923
58,-1.48565387635575,0.239024193932408
58,-1.33094350007266,0.419285668726025
58,-1.22899363376173,0.567347838277626
58,-1.14921783816748,0.690481297307934
58,-1.08159139785547,0.792337089093506
58,-1.02142409096852,0.87510493746593
58,-0.96619385255225,0.940000009239939
58,-0.93983968697941,0.966071465755772
58,-0.91417026561476,0.987927636017215
58,-0.889006682425604,1.00565999559388
58,-0.864192764874568,1.01931298237044
58,-0.854351905549341,1.0236262539742
58,-0.844554075024335,1.02728233375967
58,-0.839670215714354,1.02886384217437
58,-0.834795830255566,1.03028100571769
58,-0.825073820639779,1.03262249103229
58,-0.815370235314756,1.03430948934429
58,-0.805668456197423,1.03534113235469
58,-0.795965204278546,1.03571325048182
58,-0.791112002575454,1.0356507826766
58,-0.786257204986394,1.03542203353646
58,-0.776541187007952,1.03446404309343
58,-0.7668138814047,1.03283623030193
58,-0.7424247994691,1.0258200158844
58,-0.717845167156411,1.0145470153717
58,-0.692892289726494,0.998891158486427
58,-0.667481100271426,0.978752393471249
58,-0.614796476493984,0.924545460550771
58,-0.558251468518468,0.8503552202941
58,-0.495711645887526,0.754072172900395
58,-0.423309998516046,0.632317683638837
58,-0.332859804722517,0.479404114137107
58,-0.199852975717129,0.283864059231473
58,-0.0851744401657796,0.161369215106391
58,0.0477939113279123,0.07357287288392
58,0.326513828542879,0.00914692741309318
58,0.56028113612381,0.00104758336356312
58,0.76897489518935,0.00011496045054582
59,-1.23839461695904,0.000138429322574254
59,-1.05966596375861,0.00120451189703532
59,-0.855476461505042,0.0104478129826563
59,-0.611640646677789,0.0842966849936494
59,-0.496003249605721,0.186212065910758
59,-0.397106557088817,0.330223706104953
59,-0.283517929952516,0.564352464278003
59,-0.207084523447819,0.751186015397523
59,-0.146411715723336,0.902785368012422
59,-0.0943813746692804,1.02509463781421
59,-0.0476396885704438,1.1216259720881
59,-0.00435488737687917,1.1944864813404
59,0.0164338670661155,1.22258980298424
59,0.0367801729978981,1.24527111670696
59,0.056772093924879,1.26263222691609
59,0.0765674718020279,1.27480611745336
59,0.0844441411351419,1.2782280863984
59,0.0923011326862882,1.28082481872196
59,0.0962230755414462,1.28181435086043
59,0.100141086508411,1.28259839332853
59,0.10796661131806,1.28355139566589
59,0.115780285104732,1.28368690586379
59,0.123592691870167,1.28300738905576
59,0.131420747809111,1.28151100623407
59,0.135341552555674,1.28045572177576
59,0.139267307943935,1.27919536434389
59,0.147134985519563,1.27605859013754
59,0.155026438163026,1.27209932856046
59,0.174876935759973,1.25859894759577
59,0.194944288735956,1.23995026356537
59,0.215383743672039,1.21603525539133
59,0.236294804230665,1.18675573169611
59,0.279908140662455,1.11179463051561
59,0.327116165940636,1.01360783052607
59,0.379796921613242,0.890272095832702
59,0.441404636463015,0.738510032818272
59,0.519277275608381,0.552768154539935
59,0.63551924491134,0.321761022211614
59,0.737209681043905,0.180663426345915
59,0.85665349935368,0.0813977151524251
59,1.11036324491501,0.00999454259252042
59,1.32459541274427,0.00114454035265102
59,1.5106845081589,0.000136692335629943
