"i","x","density"
53,-0.942606675733187,0.00018639874502208
53,-0.774309941870877,0.00113436894141255
53,-0.55209420201608,0.00954437264990017
53,-0.279608980666672,0.0737222043529607
53,-0.146085764715566,0.159844704935792
53,-0.0308490491681312,0.283551403194056
53,0.0996831890931471,0.497944692646814
53,0.184831982844933,0.684180257573476
53,0.250423579768767,0.845775748745673
53,0.305226963873704,0.983835449985612
53,0.3533767413862,1.09919599766359
53,0.39713077591991,1.19243973486937
53,0.417845671879958,1.23099665961092
53,0.437937010112475,1.26418638730069
53,0.457578333680452,1.29214991927039
53,0.476849590989348,1.31487495109355
53,0.484466571981996,1.32249138875672
53,0.492036062883823,1.32926424671611
53,0.495803949235624,1.33233421425242
53,0.499561614488246,1.33519359446232
53,0.507059991595059,1.34028799974715
53,0.514540052299357,1.34454616305239
53,0.522004429771986,1.34796199690453
53,0.529455706933794,1.35052986288108
53,0.533177226694488,1.35149417270975
53,0.536896417930613,1.35224458788054
53,0.544329049060316,1.35310134884223
53,0.551756039055403,1.35309550048445
53,0.570316936107034,1.34928029121338
53,0.588983143541373,1.33993838604021
53,0.607845766724364,1.3248892258281
53,0.6269595232891,1.30395425902573
53,0.666333494666373,1.24350470113855
53,0.708174178687307,1.15589766271104
53,0.753946223939771,1.03728105302578
53,0.806286077442286,0.881603433551076
53,0.870749778447096,0.67883438683912
53,0.963906726930033,0.409390287373253
53,1.04314499934325,0.234994331262897
53,1.13440702400677,0.107511085625352
53,1.32632858767699,0.0130998803567176
53,1.49289119527292,0.00143034021583534
53,1.65032048343833,0.00014580702687728
54,-0.921410834339308,0.000167133907057556
54,-0.743883294576379,0.00111040697469677
54,-0.520479351440828,0.00956294977502741
54,-0.250843767836043,0.0754104848007927
54,-0.121410223107299,0.166198762121228
54,-0.0112113200407986,0.297946814044565
54,0.112981322505741,0.522678594456304
54,0.19449464735545,0.711601598697156
54,0.25790112858008,0.870984696719698
54,0.311384036903076,1.00395181191971
54,0.358780300595068,1.11256617238306
54,0.40216939203246,1.19812386553199
54,0.422830574985165,1.23265723201159
54,0.442932936212988,1.26175355155406
54,0.462633786639174,1.28556595097641
54,0.482036089234084,1.30415231816367
54,0.489723978911556,1.31012306413158
54,0.497374406984348,1.31525869515881
54,0.501186426238267,1.31751383496398
54,0.504990092761135,1.31956085313613
54,0.51257594341503,1.32303262517536
54,0.520151233902787,1.32568083349591
54,0.527721668621828,1.32750292851495
54,0.535289528014363,1.32849516065114
54,0.539073200059092,1.3286790582802
54,0.54285707577351,1.32865433707716
54,0.550426557381537,1.32797783199166
54,0.558000198242398,1.32646348691544
54,0.576966889612594,1.31900255779851
54,0.596071333041775,1.30623553174509
54,0.615440403638814,1.28801454018203
54,0.635126483768145,1.26421525448416
54,0.675825155777586,1.19922570668139
54,0.719299486598831,1.10907184976934
54,0.767093217006416,0.990540876579211
54,0.821976163384508,0.838383296787965
54,0.889821760014717,0.643536992417473
54,0.988122013177263,0.387674197566945
54,1.07170177135993,0.222943843127513
54,1.16758646443903,0.102501230834079
54,1.36765871725544,0.0126689948470057
54,1.53857916393193,0.00140594498673571
54,1.6981870701031,0.000144624608630004
55,-0.885779089467319,0.000149299466190882
55,-0.69759122263993,0.00108186097301825
55,-0.472997340520883,0.00961619734951224
55,-0.209349522936911,0.0784897924633637
55,-0.0858779330814282,0.175258247052229
55,0.0184727011869122,0.314823560972255
55,0.136557612777544,0.546928599460064
55,0.214956683366569,0.735831535137638
55,0.27662745728889,0.89123065303538
55,0.329150573481327,1.01813473488576
55,0.376079249625604,1.11968205990121
55,0.419334983787752,1.1978155189907
55,0.440038192385536,1.22864187939246
55,0.460245636108859,1.25409232355563
55,0.480078665525799,1.2743078497406
55,0.49967533666784,1.28941105169221
55,0.507457058111147,1.29402418432838
55,0.515209892181286,1.29782407216059
55,0.519076215685984,1.29941987573522
55,0.522936197224372,1.30081343405062
55,0.530638273542599,1.30299557835066
55,0.538325371520558,1.30437525971618
55,0.546016416365141,1.30495489657041
55,0.553714136577405,1.30473169997481
55,0.557566124896695,1.3043182900912
55,0.561420533066846,1.30370335429277
55,0.569137614116507,1.30186819778916
55,0.576867391343041,1.299225208744
55,0.596260557788336,1.28908139791181
55,0.6158165021775,1.27386106081229
55,0.635690187279945,1.25342360706562
55,0.655939734259996,1.22766730308045
55,0.697922812846305,1.15970234198822
55,0.74295823703638,1.06805385619092
55,0.792671016169095,0.949932360473118
55,0.849990421831021,0.800674769649776
55,0.921138132598588,0.612086748864212
55,1.02466960724329,0.367257488049489
55,1.11288980514416,0.210907914710027
55,1.21423860093254,0.0969192948055337
55,1.42575075579853,0.0120003025794529
55,1.60600659853791,0.00133539181248958
55,1.7736837945928,0.000139077665996782
56,-0.859411804142172,0.000134435646533572
56,-0.661794720826547,0.00106711981224748
56,-0.437021394447198,0.00967833191556182
56,-0.177784520148088,0.0803514998706013
56,-0.0571188630991459,0.179214948600596
56,0.0452671758376768,0.319853631158126
56,0.162188506789931,0.549432956052421
56,0.240591964169843,0.732930502427551
56,0.302725244256759,0.881947510602699
56,0.355949011089291,1.00236852128801
56,0.403719351317341,1.0977778979337
56,0.447910724895055,1.17038596812847
56,0.469116314801931,1.19872466632508
56,0.489847807835067,1.22189186514653
56,0.510208211639709,1.24001854188765
56,0.530354887979676,1.2532450540009
56,0.538363462471776,1.25716816577119
56,0.546346713718061,1.26031256324291
56,0.550329516666317,1.26159354148746
56,0.554306791855646,1.26268087777396
56,0.56224580432975,1.26427637413492
56,0.570167851975421,1.26510304523309
56,0.578094475128574,1.26516375964796
56,0.586032448661217,1.26445616077345
56,0.590006283837544,1.26381344928478
56,0.593983669699817,1.26297779006251
56,0.601950055145201,1.26072686475372
56,0.609933536301132,1.2577022838882
56,0.629979768610216,1.24675347759997
56,0.650204256109323,1.23094917278068
56,0.670773931123539,1.21014853074589
56,0.691756060294448,1.18424794978833
56,0.73531214595842,1.11669263436329
56,0.782122093297183,1.02646159365374
56,0.833896075686308,0.910947495519923
56,0.893734651751019,0.765803649122459
56,0.968227629718265,0.583447821164202
56,1.07708493204036,0.34827811988368
56,1.17026999791328,0.19913076604801
56,1.27789587115835,0.0909924893038025
56,1.50446675368342,0.0111307834749033
56,1.69963256414288,0.00122655095143792
56,1.881728986755,0.000130187817089613
57,-0.889470678015835,0.000126480965506029
57,-0.684103429961535,0.00103420856065533
57,-0.450390121254814,0.00926142336473325
57,-0.178589473830486,0.0763491797285107
57,-0.0513078750308941,0.169559427646955
57,0.0571301764298561,0.301463757744532
57,0.181431498775932,0.515919135716651
57,0.264998728606279,0.687101426852635
57,0.331292348510902,0.826318696935535
57,0.388093028837625,0.939218356571804
57,0.439058582524063,1.02916956003256
57,0.486169944990482,1.09818801967284
57,0.508762733329009,1.12537146460047
57,0.530836605363384,1.14777804849024
57,0.552503185569788,1.16551971606879
57,0.573930368476427,1.17871312751303
57,0.582444036432591,1.18271651765175
57,0.590928408258348,1.18599247472193
57,0.59516029719333,1.18735800596695
57,0.599385682663219,1.18854216683126
57,0.607818006431788,1.19036739705371
57,0.616230524931347,1.19147085458574
57,0.624646457280634,1.19185456125633
57,0.633071914914857,1.19151498729588
57,0.637288866089646,1.19107280351033
57,0.641508980953386,1.19044847464247
57,0.64995975231814,1.18865196949349
57,0.658426334510444,1.18612302924429
57,0.679675789332966,1.17658420990984
57,0.701102118888527,1.16241637138738
57,0.722879453873042,1.14347051831832
57,0.745080279476663,1.11962817908442
57,0.791135736700593,1.05673216154541
57,0.840594632614104,0.97185867585831
57,0.895283485105573,0.862416182481365
57,0.958529605065087,0.724209686499865
57,1.03741276806072,0.550143052401655
57,1.153243678316,0.325993546506173
57,1.25319808743041,0.184748173147105
57,1.36985523537047,0.0833798959870476
57,1.62043549882615,0.0099261636939839
57,1.84103735615084,0.00107886313432242
57,2.04594582142084,0.000118642795745187
58,-1.01624728351465,0.000115617586232929
58,-0.789167248149607,0.000928321096813191
58,-0.52776044676033,0.00825893072558969
58,-0.222108631448344,0.0677304622790965
58,-0.0784856949341589,0.150119724913006
58,0.0440593459143544,0.266632314280109
58,0.184575138554815,0.456453105863266
58,0.278942119080712,0.608898825058389
58,0.353650215281387,0.733968855181461
58,0.417497230033494,0.836534292497487
58,0.474627459768637,0.919404307961653
58,0.527274048100159,0.984135817319516
58,0.552463538351479,1.0100967513656
58,0.577030610618231,1.03183425267749
58,0.601115580703819,1.04943081890619
58,0.624896712855663,1.06295559881918
58,0.634334564584899,1.06721694559959
58,0.643733797447016,1.07081930571133
58,0.64841973874325,1.07237302277706
58,0.653096983986203,1.07376165546603
58,0.662426618237386,1.07604356204671
58,0.671732224659404,1.07766614399936
58,0.681037810843669,1.0786297672858
58,0.690347523952616,1.0789290682944
58,0.695004768471396,1.07882794517446
58,0.699664053229079,1.07855881461002
58,0.708990087657436,1.07751423142667
58,0.718328313159764,1.07579100407209
58,0.741744770822875,1.06848863111559
58,0.765333915225516,1.05684978006477
58,0.789279287371467,1.04071893718039
58,0.81366522652742,1.01996032385106
58,0.864204963995368,0.963953818234414
58,0.918427031354476,0.886934234673298
58,0.978387374027953,0.786385398118395
58,1.04786535609756,0.658403752275488
58,1.13492048924729,0.496756904643307
58,1.26412645135764,0.289730700411665
58,1.37751312994933,0.161301361104573
58,1.51245368837506,0.0712686136186795
58,1.81005816578562,0.00828200685626397
58,2.07351199097985,0.000912103499725501
58,2.30928036305853,0.000107859960406866
59,-1.22045515254315,9.90093194956576e-05
59,-0.957320968353605,0.000804743435356802
59,-0.656028986840234,0.00716413112928345
59,-0.303186342296917,0.0585721118040708
59,-0.136917281221144,0.129544239918309
59,0.00522424304062686,0.229689455107066
59,0.168417735840927,0.392930562184306
59,0.277979685987164,0.524747862514462
59,0.364568284369264,0.633875857762617
59,0.438389628781528,0.724376444511151
59,0.504270900931459,0.798433735840108
59,0.564806099157468,0.857085719060571
59,0.593711996413991,0.880887756875935
59,0.621867821434284,0.900994183766414
59,0.64943937842374,0.917443101442276
59,0.676630249639472,0.930260356113797
59,0.687414271893638,0.934355572757234
59,0.698151117085927,0.937855765596164
59,0.703502968812553,0.939381754599376
59,0.708844357577769,0.940757877614442
59,0.719497459280932,0.943059318999136
59,0.730119330640115,0.944758700772232
59,0.740735664636029,0.945855041666965
59,0.751352831696207,0.946342293357693
59,0.756663012112992,0.946355545624722
59,0.761974942068696,0.946214195460338
59,0.77260610673122,0.945464717035432
59,0.783250442707678,0.944088074739293
59,0.809946037289058,0.937867063213557
59,0.836839761242856,0.927603362090017
59,0.864129941419405,0.913147158513801
59,0.891939385044413,0.894358281684374
59,0.949679674727448,0.843172090018341
59,1.01182119201548,0.772331664266576
59,1.08093670298074,0.679727418136433
59,1.16178870115679,0.562370818638408
59,1.26463353342532,0.416128931450368
59,1.42128478181206,0.234753350440856
59,1.56290240741728,0.127421400123107
59,1.73504439805563,0.0555034848275047
59,2.1145143129963,0.00659888933297514
59,2.43974817649948,0.000756722847566009
59,2.70902395445244,0.000103216115043013
60,-1.4981307051183,8.07664242927749e-05
60,-1.18225424385174,0.000680278808507446
60,-0.828443809641946,0.00612593051642896
60,-0.416767989929737,0.0502481989919146
60,-0.222880115155236,0.111058647286598
60,-0.0569514393768879,0.196649671215107
60,0.13379180040556,0.336106245183398
60,0.261827533957791,0.449319084201426
60,0.36283664584775,0.543983088706574
60,0.448732403139025,0.623404224829887
60,0.525186160229291,0.689113097240402
60,0.59524655983158,0.741586674847626
60,0.628646546603348,0.762961126366187
60,0.661163653531161,0.781025187663737
60,0.692974259906577,0.795759110162149
60,0.724323165754852,0.807153205770796
60,0.736756715697114,0.810756571810757
60,0.749138570029853,0.813806962737602
60,0.755311902402333,0.815123304504347
60,0.761474443119341,0.816299645742478
60,0.773769917249587,0.818230121644605
60,0.786030592268387,0.819594146385499
60,0.798275976970507,0.820388444574762
60,0.810522032242316,0.820607814458783
60,0.816647496971771,0.820499892674514
60,0.822775754792782,0.820245814068134
60,0.835044170291263,0.819295888122888
60,0.847334358226235,0.817751375203155
60,0.878202326199498,0.81124540839516
60,0.909369523617973,0.800879864959238
60,0.941025661584666,0.786523761353555
60,0.973366043415517,0.768051654925737
60,1.04093661803763,0.718217227027883
60,1.11431213799907,0.650102461486355
60,1.19712649557713,0.562453582966972
60,1.29595593004502,0.454161650557078
60,1.42528235234105,0.324971635032929
60,1.62977671257157,0.176483125645972
60,1.8191212219953,0.094992759746072
60,2.04874059866897,0.0419404733332758
60,2.54119156817837,0.00517887546413476
60,2.94928575069587,0.000627219642421569
60,3.24122560126881,0.000115711588407686
