"i","x","density"
53,-1.39744202279089,0.00955998568419047
53,-1.13703271343387,0.0809502640865548
53,-1.01833124511127,0.183607098824193
53,-0.919278941484165,0.333218027547593
53,-0.808292305172098,0.58455952774655
53,-0.735191651011634,0.791565483678855
53,-0.678029309937414,0.963977264287693
53,-0.629596712817377,1.10663659497108
53,-0.586518136267682,1.22243364589894
53,-0.546974518278956,1.31295825104248
53,-0.528103036017139,1.34917771360786
53,-0.509715546429191,1.37941478423931
53,-0.491690085667804,1.40378104876611
53,-0.473909404416128,1.42234412706435
53,-0.466855405893986,1.42813692938881
53,-0.45983052851387,1.43299534849813
53,-0.456328168297765,1.43507405475481
53,-0.452832086649164,1.43691909937032
53,-0.44585746271552,1.43990842153176
53,-0.438897566777798,1.44196561156068
53,-0.431937894491838,1.44309075238084
53,-0.424975608782444,1.4432785327479
53,-0.421492677990176,1.44301933896486
53,-0.418008123747857,1.44252397021345
53,-0.411032847793752,1.4408225169062
53,-0.404047180974637,1.43817009739514
53,-0.386520388015122,1.42735743587607
53,-0.368846138621552,1.41051529187522
53,-0.350890804396558,1.38747634061166
53,-0.332585598962596,1.35811075030378
53,-0.294569162556059,1.2798006884941
53,-0.253658600275134,1.17355407400512
53,-0.208262408749466,1.03670959490503
53,-0.155477012441163,0.864969731641928
53,-0.0891446909829524,0.651202444011495
53,0.00928563473377592,0.381193396920967
53,0.0950717059404692,0.21445332203159
53,0.195700912206373,0.0965746215524054
53,0.410510806363234,0.0117260004867203
53,0.594317529195415,0.00132054790175777
53,0.759650552276311,0.000147470474175443
54,-2.67848847981081,0.00011996291073484
54,-2.42755993265317,0.000778503760226233
54,-2.10771696099781,0.00670413088364237
54,-1.73357013471871,0.0559035588111709
54,-1.56099342529199,0.125838822627942
54,-1.4160014116292,0.226999999509244
54,-1.25255697997764,0.395812655746871
54,-1.14440734377493,0.534178588075255
54,-1.05960974972402,0.649120971941218
54,-0.987633896353048,0.744103649361378
54,-0.923539731298308,0.821176917867424
54,-0.86466379156006,0.881476169064852
54,-0.836554610536707,0.905642523007174
54,-0.809164895595069,0.925853982923913
54,-0.782313422804835,0.942190047637444
54,-0.755824898597528,0.954698905054226
54,-0.74531704690387,0.958625592799087
54,-0.734853506565919,0.961935841613268
54,-0.72963720181111,0.963359736156523
54,-0.724430605940762,0.964629493378376
54,-0.714044774003489,0.966706795210718
54,-0.703680254187601,0.968169780046091
54,-0.693316251822195,0.969018292222343
54,-0.682949130835066,0.969248559148415
54,-0.677763302843931,0.969130756535221
54,-0.672575377419641,0.968857122458517
54,-0.66219147610493,0.967840869855544
54,-0.6517939086239,0.966197055573057
54,-0.625717079776029,0.959327654090623
54,-0.59943079454271,0.94847494517835
54,-0.572736965043518,0.933522977190012
54,-0.545542342390492,0.914381617437811
54,-0.48913048941254,0.863102237725497
54,-0.428539781514779,0.793210276613194
54,-0.361470420577115,0.702794998498693
54,-0.283758520737753,0.588787823250208
54,-0.186587317011266,0.446004780044743
54,-0.0435840769868223,0.263949328925701
54,0.0797012041339598,0.150143072703432
54,0.222485873082577,0.0685975846760733
54,0.520217124136006,0.00860853284418781
54,0.767350290467215,0.000996872889100428
54,0.985384009950715,0.000110671082373408
55,-4.29817531851299,0.000115867804741967
55,-3.97369881059301,0.000529120777375933
55,-3.48144080441396,0.00430441350804372
55,-2.90358320736784,0.036576467644666
55,-2.64151218968596,0.0833390234009897
55,-2.42381193950203,0.151943230331824
55,-2.18120490411494,0.268175549222877
55,-2.02227591188377,0.36484989139082
55,-1.89854301738302,0.446133282360056
55,-1.79411719104237,0.514081197510008
55,-1.70157152492309,0.569910617487792
55,-1.61691054708398,0.614261215730814
55,-1.57661966980023,0.632303012303212
55,-1.53744192464985,0.647593536511438
55,-1.4990687287107,0.660192868718097
55,-1.46129552512112,0.670107421632718
55,-1.44633257304193,0.673315803011258
55,-1.43144449288407,0.676089697021602
55,-1.42402678365612,0.677313475127395
55,-1.41662572032307,0.678428383197947
55,-1.40186773052304,0.680331783221851
55,-1.3871352052015,0.681802051809852
55,-1.37241529951406,0.682836853571094
55,-1.35770267317132,0.683432985228462
55,-1.35034743074262,0.683565605434428
55,-1.34299202137026,0.683587451732647
55,-1.32827807035258,0.683297476061585
55,-1.31355557361586,0.682560524992307
55,-1.27667772822014,0.678748403461729
55,-1.23953829292151,0.672080878109169
55,-1.2018832558941,0.662471646152243
55,-1.16358617830237,0.649847358718956
55,-1.08430493900168,0.615190465458015
55,-0.999398115953467,0.567007977942228
55,-0.905678458870515,0.503822467216252
55,-0.797391090153898,0.423300814582117
55,-0.6623718465461,0.32154641786432
55,-0.464232968384889,0.190755802992533
55,-0.293577892284753,0.108510929760829
55,-0.0958261469887213,0.0494717505384037
55,0.319283293481167,0.0061252234971179
55,0.669702018476447,0.000695361482698774
55,0.986302093896012,7.49581045297182e-05
56,-0.934013022997179,0.000182184203912123
56,-0.754278542253073,0.00103980265898011
56,-0.512837506505321,0.00890801550971091
56,-0.233997031647174,0.0757688201649434
56,-0.107300918785471,0.172165221308224
56,-0.00172807416723197,0.312789395284296
56,0.116465531278767,0.549069406310415
56,0.194289885164623,0.743541066030848
56,0.255150872563338,0.905341679582048
56,0.306728787053815,1.03904150241465
56,0.352618497671912,1.14738553968529
56,0.394757403043911,1.23190056483382
56,0.414872979345136,1.26563998208699
56,0.434477061821163,1.29375084528076
56,0.453697836580429,1.31633907069945
56,0.472661637075121,1.33347383564072
56,0.480186185756381,1.33879473136071
56,0.487680358704497,1.34323858028334
56,0.491416954881373,1.34513159673565
56,0.495147028903846,1.34680539337431
56,0.502588998842193,1.34949566404824
56,0.510015309589807,1.35131157032739
56,0.517441937949745,1.35225351778936
56,0.524872051684307,1.35231684139339
56,0.528589275057845,1.35201763065448
56,0.532308402081868,1.35149714859948
56,0.539753748629171,1.34979045896285
56,0.547210861806367,1.34719323666212
56,0.565923434287207,1.33678621103648
56,0.58479659106623,1.32073999736659
56,0.603973847246387,1.29890113278191
56,0.62352906604482,1.27115238980922
56,0.664152808910068,1.19738771253029
56,0.70788585420955,1.09758352642153
56,0.756430121473701,0.969295533916187
56,0.81289042115142,0.808553257557767
56,0.883849243271381,0.608734778272121
56,0.989115574714198,0.356573684362369
56,1.08077028870963,0.200860088226153
56,1.18810193837143,0.0906591581543043
56,1.41617650891162,0.0110873911747484
56,1.6098974001327,0.00125800165600313
56,1.78315663346185,0.000140537025738514
